file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1812.cpp,90,9,12,52,22,11,10,10.0,1.3333333333333333,5.777777777777778
test_1187.cpp,102,4,18,111,44,12,18,25.5,4.5,27.75
test_1858.cpp,94,5,15,40,14,29,20,18.8,3.0,8.0
test_1039.cpp,211,6,22,111,51,19,0,35.166666666666664,3.6666666666666665,18.5
test_2094.cpp,71,4,10,35,12,4,0,17.75,2.5,8.75
test_968.cpp,106,6,14,77,31,14,0,17.666666666666668,2.3333333333333335,12.833333333333334
test_1919.cpp,76,6,6,20,6,3,0,12.666666666666666,1.0,3.3333333333333335
test_367.cpp,72,5,5,16,8,5,0,14.4,1.0,3.2
test_1086.cpp,50,5,6,22,14,6,2,10.0,1.2,4.4
test_359.cpp,50,4,4,12,8,3,1,12.5,1.0,3.0
test_1987.cpp,89,4,17,17,17,10,2,22.25,4.25,4.25
test_605.cpp,88,5,17,38,18,12,0,17.6,3.4,7.6
test_1815.cpp,88,6,17,66,20,7,23,14.666666666666666,2.8333333333333335,11.0
test_1818.cpp,61,7,16,45,13,5,13,8.714285714285714,2.2857142857142856,6.428571428571429
test_574.cpp,38,4,4,15,10,8,0,9.5,1.0,3.75
test_78.cpp,64,5,18,57,16,6,19,12.8,3.6,11.4
test_886.cpp,117,14,15,61,24,30,0,8.357142857142858,1.0714285714285714,4.357142857142857
test_1642.cpp,86,4,4,32,11,9,0,21.5,1.0,8.0
test_1686.cpp,55,4,4,19,13,7,5,13.75,1.0,4.75
test_53.cpp,69,6,8,31,20,13,2,11.5,1.3333333333333333,5.166666666666667
test_382.cpp,65,3,6,22,13,4,6,21.666666666666668,2.0,7.333333333333333
test_1700.cpp,58,5,10,28,10,3,6,11.6,2.0,5.6
test_393.cpp,75,5,8,26,14,8,4,15.0,1.6,5.2
test_103.cpp,92,4,7,41,25,7,3,23.0,1.75,10.25
test_1881.cpp,32,3,5,14,11,5,3,10.666666666666666,1.6666666666666667,4.666666666666667
test_1909.cpp,71,4,4,15,12,11,2,17.75,1.0,3.75
test_313.cpp,79,8,8,22,20,8,2,9.875,1.0,2.75
test_593.cpp,96,5,12,63,20,9,0,19.2,2.4,12.6
test_3.cpp,79,7,12,29,18,2,6,11.285714285714286,1.7142857142857142,4.142857142857143
test_588.cpp,36,4,9,12,5,6,0,9.0,2.25,3.0
test_1631.cpp,82,4,5,43,15,8,0,20.5,1.25,10.75
test_1280.cpp,66,6,9,25,14,7,6,11.0,1.5,4.166666666666667
test_999.cpp,62,6,6,22,13,9,1,10.333333333333334,1.0,3.6666666666666665
test_476.cpp,1,0,0,0,0,0,0,0.0,0.0,0.0
test_2159.cpp,112,12,30,72,25,19,0,9.333333333333334,2.5,6.0
test_132.cpp,93,9,13,37,25,6,0,10.333333333333334,1.4444444444444444,4.111111111111111
test_1971.cpp,58,6,6,12,10,1,0,9.666666666666666,1.0,2.0
test_1762.cpp,102,16,15,40,30,8,0,6.375,0.9375,2.5
test_1448.cpp,78,8,14,34,11,13,0,9.75,1.75,4.25
test_1888.cpp,70,9,8,38,12,4,0,7.777777777777778,0.8888888888888888,4.222222222222222
test_88.cpp,49,4,8,26,10,7,9,12.25,2.0,6.5
test_980.cpp,48,5,5,22,11,6,0,9.6,1.0,4.4
test_1941.cpp,67,5,5,19,9,5,3,13.4,1.0,3.8
test_2001.cpp,64,4,10,29,20,9,0,16.0,2.5,7.25
test_1820.cpp,63,4,8,22,10,11,5,15.75,2.0,5.5
test_965.cpp,92,8,14,39,19,15,0,11.5,1.75,4.875
test_2114.cpp,187,5,26,110,34,21,0,37.4,5.2,22.0
test_1296.cpp,80,6,9,44,15,12,13,13.333333333333334,1.5,7.333333333333333
test_74.cpp,49,5,5,23,16,9,1,9.8,1.0,4.6
test_1857.cpp,88,4,9,62,18,14,37,22.0,2.25,15.5
test_37.cpp,97,10,20,55,21,14,19,9.7,2.0,5.5
test_741.cpp,97,5,20,50,18,16,0,19.4,4.0,10.0
test_990.cpp,84,9,9,31,5,4,0,9.333333333333334,1.0,3.4444444444444446
test_2019.cpp,76,6,8,21,8,16,0,12.666666666666666,1.3333333333333333,3.5
test_40.cpp,67,7,8,37,25,16,2,9.571428571428571,1.1428571428571428,5.285714285714286
test_446.cpp,97,8,7,36,17,17,1,12.125,0.875,4.5
test_461.cpp,84,5,5,41,17,19,5,16.8,1.0,8.2
test_811.cpp,48,4,11,33,15,4,0,12.0,2.75,8.25
test_541.cpp,57,5,9,38,17,10,0,11.4,1.8,7.6
test_215.cpp,70,5,7,26,18,12,4,14.0,1.4,5.2
test_1938.cpp,112,7,17,35,18,13,2,16.0,2.4285714285714284,5.0
test_141.cpp,67,5,7,24,18,7,1,13.4,1.4,4.8
test_1018.cpp,56,8,8,18,9,5,0,7.0,1.0,2.25
test_261.cpp,59,4,4,10,11,4,2,14.75,1.0,2.5
test_1585.cpp,92,6,17,47,17,14,0,15.333333333333334,2.8333333333333335,7.833333333333333
test_49.cpp,80,11,12,59,24,18,0,7.2727272727272725,1.0909090909090908,5.363636363636363
test_474.cpp,91,5,9,25,13,15,4,18.2,1.8,5.0
test_2116.cpp,56,5,29,34,6,4,0,11.2,5.8,6.8
test_424.cpp,111,11,21,52,16,13,0,10.090909090909092,1.9090909090909092,4.7272727272727275
test_36.cpp,102,11,11,32,18,23,0,9.272727272727273,1.0,2.909090909090909
test_18.cpp,85,6,11,27,11,2,0,14.166666666666666,1.8333333333333333,4.5
test_264.cpp,89,5,4,16,15,4,2,17.8,0.8,3.2
test_1711.cpp,71,5,20,67,15,14,25,14.2,4.0,13.4
test_1272.cpp,36,5,5,10,8,4,0,7.2,1.0,2.0
test_1093.cpp,88,7,12,39,28,6,7,12.571428571428571,1.7142857142857142,5.571428571428571
test_29.cpp,107,10,12,42,25,21,0,10.7,1.2,4.2
test_1270.cpp,71,4,3,12,8,10,0,17.75,0.75,3.0
test_1207.cpp,75,6,12,58,25,11,6,12.5,2.0,9.666666666666666
test_894.cpp,117,13,13,30,19,15,1,9.0,1.0,2.3076923076923075
test_79.cpp,97,7,17,67,17,12,23,13.857142857142858,2.4285714285714284,9.571428571428571
test_228.cpp,104,14,16,33,25,6,0,7.428571428571429,1.1428571428571428,2.357142857142857
test_1259.cpp,91,14,16,42,16,17,0,6.5,1.1428571428571428,3.0
test_269.cpp,75,6,10,35,23,12,5,12.5,1.6666666666666667,5.833333333333333
test_95.cpp,45,5,3,16,13,3,0,9.0,0.6,3.2
test_1213.cpp,67,9,8,23,14,7,0,7.444444444444445,0.8888888888888888,2.5555555555555554
test_1050.cpp,68,10,10,29,11,5,0,6.8,1.0,2.9
test_1977.cpp,42,8,8,21,6,1,0,5.25,1.0,2.625
test_1260.cpp,89,9,10,34,19,12,1,9.88888888888889,1.1111111111111112,3.7777777777777777
test_1045.cpp,92,5,5,45,23,12,0,18.4,1.0,9.0
test_1517.cpp,95,7,15,38,15,4,0,13.571428571428571,2.142857142857143,5.428571428571429
test_2179.cpp,157,9,43,138,34,28,0,17.444444444444443,4.777777777777778,15.333333333333334
test_1980.cpp,60,5,7,16,11,3,0,12.0,1.4,3.2
test_1765.cpp,116,16,26,57,36,10,3,7.25,1.625,3.5625
test_706.cpp,123,15,6,40,21,6,0,8.2,0.4,2.6666666666666665
test_2.cpp,50,6,10,29,10,8,0,8.333333333333334,1.6666666666666667,4.833333333333333
test_477.cpp,74,5,17,49,11,9,15,14.8,3.4,9.8
test_174.cpp,82,12,12,16,18,1,0,6.833333333333333,1.0,1.3333333333333333
test_2107.cpp,90,10,10,31,7,8,0,9.0,1.0,3.1
test_1974.cpp,97,7,9,67,30,16,1,13.857142857142858,1.2857142857142858,9.571428571428571
test_121.cpp,63,8,8,13,5,3,0,7.875,1.0,1.625
test_2147.cpp,40,6,6,14,5,3,0,6.666666666666667,1.0,2.3333333333333335
test_449.cpp,82,6,6,22,13,14,0,13.666666666666666,1.0,3.6666666666666665
test_89.cpp,84,5,21,65,15,14,20,16.8,4.2,13.0
test_513.cpp,70,7,17,48,17,5,0,10.0,2.4285714285714284,6.857142857142857
test_375.cpp,99,4,8,34,17,8,7,24.75,2.0,8.5
test_1348.cpp,54,3,9,12,9,2,0,18.0,3.0,4.0
test_357.cpp,42,3,3,9,8,4,0,14.0,1.0,3.0
test_1586.cpp,72,6,13,26,11,10,0,12.0,2.1666666666666665,4.333333333333333
test_760.cpp,119,5,24,46,19,16,0,23.8,4.8,9.2
test_1766.cpp,85,10,16,49,33,10,0,8.5,1.6,4.9
test_186.cpp,98,5,7,30,20,8,4,19.6,1.4,6.0
test_2059.cpp,81,7,12,33,19,5,0,11.571428571428571,1.7142857142857142,4.714285714285714
test_665.cpp,88,6,13,63,23,24,0,14.666666666666666,2.1666666666666665,10.5
test_127.cpp,56,8,10,30,18,4,1,7.0,1.25,3.75
test_1250.cpp,49,4,7,23,14,8,3,12.25,1.75,5.75
test_117.cpp,89,5,12,46,22,8,10,17.8,2.4,9.2
test_1967.cpp,94,4,15,55,22,6,16,23.5,3.75,13.75
test_277.cpp,71,6,6,30,24,11,3,11.833333333333334,1.0,5.0
test_1902.cpp,69,5,5,25,9,4,0,13.8,1.0,5.0
test_1016.cpp,113,13,5,41,15,3,0,8.692307692307692,0.38461538461538464,3.1538461538461537
test_619.cpp,121,5,14,83,44,9,0,24.2,2.8,16.6
test_336.cpp,80,6,6,27,14,13,4,13.333333333333334,1.0,4.5
test_2063.cpp,103,9,30,76,14,6,0,11.444444444444445,3.3333333333333335,8.444444444444445
test_1254.cpp,80,5,9,27,13,13,8,16.0,1.8,5.4
test_1279.cpp,50,6,6,23,15,8,2,8.333333333333334,1.0,3.8333333333333335
test_1901.cpp,95,7,15,34,18,4,5,13.571428571428571,2.142857142857143,4.857142857142857
test_465.cpp,58,4,7,29,12,7,5,14.5,1.75,7.25
test_1774.cpp,79,7,7,22,12,4,2,11.285714285714286,1.0,3.142857142857143
test_24.cpp,62,0,13,21,8,3,0,0.0,0.0,0.0
test_1269.cpp,63,6,7,24,16,5,2,10.5,1.1666666666666667,4.0
test_1589.cpp,75,7,8,28,13,14,0,10.714285714285714,1.1428571428571428,4.0
test_970.cpp,139,10,35,62,20,8,0,13.9,3.5,6.2
test_1728.cpp,46,4,9,10,5,5,0,11.5,2.25,2.5
test_1969.cpp,82,6,6,28,23,7,2,13.666666666666666,1.0,4.666666666666667
test_1890.cpp,97,9,9,50,12,3,0,10.777777777777779,1.0,5.555555555555555
test_2080.cpp,114,6,19,24,11,5,0,19.0,3.1666666666666665,4.0
test_2206.cpp,55,6,5,13,6,9,0,9.166666666666666,0.8333333333333334,2.1666666666666665
test_167.cpp,60,4,5,34,15,6,16,15.0,1.25,8.5
test_431.cpp,79,8,8,17,12,16,1,9.875,1.0,2.125
test_1087.cpp,113,10,15,41,31,15,0,11.3,1.5,4.1
test_1562.cpp,292,5,18,218,59,28,21,58.4,3.6,43.6
test_236.cpp,99,10,12,47,20,17,0,9.9,1.2,4.7
test_2047.cpp,60,3,18,9,6,4,0,20.0,6.0,3.0
test_1816.cpp,89,6,10,41,15,15,0,14.833333333333334,1.6666666666666667,6.833333333333333
test_1652.cpp,181,3,9,105,34,13,0,60.333333333333336,3.0,35.0
test_240.cpp,84,8,8,24,18,12,3,10.5,1.0,3.0
test_728.cpp,121,4,8,60,29,21,0,30.25,2.0,15.0
test_888.cpp,78,6,8,26,22,11,3,13.0,1.3333333333333333,4.333333333333333
test_1984.cpp,52,6,7,15,8,6,1,8.666666666666666,1.1666666666666667,2.5
test_1434.cpp,41,4,7,12,5,6,0,10.25,1.75,3.0
test_282.cpp,75,5,10,34,16,4,9,15.0,2.0,6.8
test_1091.cpp,89,14,15,39,25,5,0,6.357142857142857,1.0714285714285714,2.7857142857142856
test_283.cpp,68,5,11,37,16,6,10,13.6,2.2,7.4
test_1829.cpp,73,4,7,35,17,9,12,18.25,1.75,8.75
test_1707.cpp,85,5,17,61,17,14,18,17.0,3.4,12.2
test_1144.cpp,152,10,3,108,24,5,0,15.2,0.3,10.8
test_609.cpp,114,8,32,72,22,2,0,14.25,4.0,9.0
test_1678.cpp,116,3,16,44,15,20,0,38.666666666666664,5.333333333333333,14.666666666666666
test_1233.cpp,68,5,9,33,13,9,5,13.6,1.8,6.6
test_1894.cpp,79,6,12,24,18,9,2,13.166666666666666,2.0,4.0
test_781.cpp,137,6,26,154,36,15,0,22.833333333333332,4.333333333333333,25.666666666666668
test_2061.cpp,97,6,20,50,24,8,0,16.166666666666668,3.3333333333333335,8.333333333333334
test_1588.cpp,105,7,33,61,18,9,0,15.0,4.714285714285714,8.714285714285714
test_2164.cpp,128,5,12,84,39,25,0,25.6,2.4,16.8
test_1431.cpp,76,6,9,24,12,6,0,12.666666666666666,1.5,4.0
test_1658.cpp,158,6,18,95,35,19,0,26.333333333333332,3.0,15.833333333333334
test_63.cpp,56,5,5,25,16,7,1,11.2,1.0,5.0
test_920.cpp,78,5,4,42,18,4,0,15.6,0.8,8.4
test_2201.cpp,124,6,6,40,21,19,0,20.666666666666668,1.0,6.666666666666667
test_1131.cpp,93,5,10,48,23,8,0,18.6,2.0,9.6
test_2155.cpp,61,5,23,37,15,4,0,12.2,4.6,7.4
test_1791.cpp,53,3,3,11,9,9,0,17.666666666666668,1.0,3.6666666666666665
test_1814.cpp,80,6,19,64,14,16,23,13.333333333333334,3.1666666666666665,10.666666666666666
test_1.cpp,40,5,5,16,9,7,0,8.0,1.0,3.2
test_1819.cpp,75,5,23,65,13,12,22,15.0,4.6,13.0
test_758.cpp,66,7,8,43,14,13,0,9.428571428571429,1.1428571428571428,6.142857142857143
test_1795.cpp,88,9,10,31,23,5,0,9.777777777777779,1.1111111111111112,3.4444444444444446
test_516.cpp,69,5,20,57,20,9,0,13.8,4.0,11.4
test_482.cpp,77,5,5,16,10,9,1,15.4,1.0,3.2
test_1076.cpp,106,5,26,79,20,13,0,21.2,5.2,15.8
test_545.cpp,55,4,8,29,12,4,5,13.75,2.0,7.25
test_1563.cpp,197,5,17,113,50,19,0,39.4,3.4,22.6
test_993.cpp,82,5,23,44,15,4,4,16.4,4.6,8.8
test_1996.cpp,58,4,9,15,10,12,3,14.5,2.25,3.75
test_2142.cpp,96,8,23,92,12,6,0,12.0,2.875,11.5
test_467.cpp,107,4,20,78,16,15,18,26.75,5.0,19.5
test_1822.cpp,94,4,11,44,16,11,7,23.5,2.75,11.0
test_243.cpp,76,9,12,29,19,7,4,8.444444444444445,1.3333333333333333,3.2222222222222223
test_144.cpp,61,5,5,17,10,10,1,12.2,1.0,3.4
test_646.cpp,49,7,9,19,6,11,0,7.0,1.2857142857142858,2.7142857142857144
test_1756.cpp,89,5,17,66,17,5,18,17.8,3.4,13.2
test_1740.cpp,86,7,14,42,20,11,6,12.285714285714286,2.0,6.0
test_882.cpp,75,5,5,11,9,3,0,15.0,1.0,2.2
test_262.cpp,45,3,2,5,5,2,1,15.0,0.6666666666666666,1.6666666666666667
test_265.cpp,54,4,9,13,11,3,2,13.5,2.25,3.25
test_1361.cpp,101,4,45,36,8,5,0,25.25,11.25,9.0
test_1720.cpp,89,7,28,74,12,5,25,12.714285714285714,4.0,10.571428571428571
test_1046.cpp,75,5,5,32,15,11,0,15.0,1.0,6.4
test_892.cpp,84,8,8,31,15,9,1,10.5,1.0,3.875
test_899.cpp,63,5,23,70,12,4,18,12.6,4.6,14.0
test_83.cpp,69,6,10,37,18,4,8,11.5,1.6666666666666667,6.166666666666667
test_1257.cpp,87,5,10,32,13,8,7,17.4,2.0,6.4
test_1758.cpp,73,12,13,38,23,7,0,6.083333333333333,1.0833333333333333,3.1666666666666665
test_350.cpp,53,3,3,14,11,11,4,17.666666666666668,1.0,4.666666666666667
test_384.cpp,40,5,5,15,14,10,2,8.0,1.0,3.0
test_433.cpp,84,7,12,39,20,9,6,12.0,1.7142857142857142,5.571428571428571
test_2110.cpp,118,8,25,86,20,8,0,14.75,3.125,10.75
test_463.cpp,99,7,7,27,7,31,0,14.142857142857142,1.0,3.857142857142857
test_4.cpp,58,5,10,17,10,2,0,11.6,2.0,3.4
test_2132.cpp,192,7,26,109,31,17,0,27.428571428571427,3.7142857142857144,15.571428571428571
test_455.cpp,82,6,26,76,12,10,22,13.666666666666666,4.333333333333333,12.666666666666666
test_686.cpp,113,6,17,66,31,14,0,18.833333333333332,2.8333333333333335,11.0
test_2152.cpp,126,5,9,56,24,14,0,25.2,1.8,11.2
test_263.cpp,81,4,3,18,15,3,0,20.25,0.75,4.5
test_1701.cpp,82,10,10,20,16,4,0,8.2,1.0,2.0
test_1792.cpp,79,6,6,29,13,7,6,13.166666666666666,1.0,4.833333333333333
test_179.cpp,86,5,24,81,14,8,23,17.2,4.8,16.2
test_1834.cpp,56,4,4,17,7,9,4,14.0,1.0,4.25
test_202.cpp,49,3,6,22,13,8,3,16.333333333333332,2.0,7.333333333333333
test_1573.cpp,103,6,11,49,27,11,0,17.166666666666668,1.8333333333333333,8.166666666666666
test_707.cpp,146,20,20,71,21,9,0,7.3,1.0,3.55
test_1949.cpp,50,5,5,10,7,12,0,10.0,1.0,2.0
test_1961.cpp,97,6,7,34,15,6,2,16.166666666666668,1.1666666666666667,5.666666666666667
test_736.cpp,58,5,14,28,11,9,0,11.6,2.8,5.6
test_1651.cpp,64,2,2,16,12,13,0,32.0,1.0,8.0
test_523.cpp,64,6,10,40,13,9,0,10.666666666666666,1.6666666666666667,6.666666666666667
test_1514.cpp,83,6,9,41,16,7,0,13.833333333333334,1.5,6.833333333333333
test_406.cpp,83,7,14,50,21,11,7,11.857142857142858,2.0,7.142857142857143
test_1748.cpp,82,5,22,71,17,6,22,16.4,4.4,14.2
test_308.cpp,91,7,11,35,21,3,11,13.0,1.5714285714285714,5.0
test_1234.cpp,104,8,28,96,21,20,26,13.0,3.5,12.0
test_227.cpp,66,5,6,29,15,5,0,13.2,1.2,5.8
test_428.cpp,82,7,7,28,19,13,2,11.714285714285714,1.0,4.0
test_173.cpp,120,13,26,71,24,15,27,9.23076923076923,2.0,5.461538461538462
test_2091.cpp,123,7,21,73,29,18,0,17.571428571428573,3.0,10.428571428571429
test_1496.cpp,96,6,7,41,12,14,0,16.0,1.1666666666666667,6.833333333333333
test_139.cpp,52,4,5,11,11,3,2,13.0,1.25,2.75
test_340.cpp,76,7,7,16,14,10,2,10.857142857142858,1.0,2.2857142857142856
test_1882.cpp,50,2,2,16,13,4,0,25.0,1.0,8.0
test_1934.cpp,115,8,8,17,5,14,1,14.375,1.0,2.125
test_128.cpp,88,10,19,43,20,2,9,8.8,1.9,4.3
test_1228.cpp,63,7,8,22,14,4,2,9.0,1.1428571428571428,3.142857142857143
test_773.cpp,102,4,19,49,17,5,0,25.5,4.75,12.25
test_38.cpp,102,13,14,45,26,5,2,7.846153846153846,1.0769230769230769,3.4615384615384617
test_1635.cpp,96,4,8,58,18,17,0,24.0,2.0,14.5
test_472.cpp,82,5,8,39,17,16,6,16.4,1.6,7.8
test_1266.cpp,42,6,10,18,12,9,0,7.0,1.6666666666666667,3.0
test_1071.cpp,99,5,11,50,20,9,0,19.8,2.2,10.0
test_1769.cpp,88,8,3,16,18,16,1,11.0,0.375,2.0
test_1975.cpp,115,9,10,45,14,14,0,12.777777777777779,1.1111111111111112,5.0
test_1770.cpp,91,8,10,28,22,15,2,11.375,1.25,3.5
test_191.cpp,90,4,20,69,12,11,17,22.5,5.0,17.25
test_1637.cpp,61,5,9,29,11,12,0,12.2,1.8,5.8
test_1416.cpp,69,6,10,28,12,6,0,11.5,1.6666666666666667,4.666666666666667
test_1603.cpp,91,5,11,43,17,14,0,18.2,2.2,8.6
test_292.cpp,85,7,7,27,20,8,4,12.142857142857142,1.0,3.857142857142857
test_331.cpp,80,8,11,30,19,4,6,10.0,1.375,3.75
test_17.cpp,48,5,9,15,11,3,2,9.6,1.8,3.0
test_300.cpp,89,7,12,32,15,11,0,12.714285714285714,1.7142857142857142,4.571428571428571
test_206.cpp,50,3,3,15,13,7,0,16.666666666666668,1.0,5.0
test_408.cpp,70,9,10,23,26,4,2,7.777777777777778,1.1111111111111112,2.5555555555555554
test_1723.cpp,56,4,4,14,8,6,0,14.0,1.0,3.5
test_2125.cpp,127,4,8,66,37,19,5,31.75,2.0,16.5
test_337.cpp,98,6,12,49,25,9,21,16.333333333333332,2.0,8.166666666666666
test_1237.cpp,62,4,4,22,11,12,1,15.5,1.0,5.5
test_2058.cpp,147,8,25,92,33,8,0,18.375,3.125,11.5
test_2016.cpp,138,8,19,52,15,12,0,17.25,2.375,6.5
test_2029.cpp,185,8,26,57,18,27,0,23.125,3.25,7.125
test_142.cpp,73,6,12,35,16,4,7,12.166666666666666,2.0,5.833333333333333
test_1674.cpp,87,3,7,39,22,17,0,29.0,2.3333333333333335,13.0
test_1229.cpp,99,6,26,79,14,15,24,16.5,4.333333333333333,13.166666666666666
test_729.cpp,105,8,14,65,25,17,0,13.125,1.75,8.125
test_2124.cpp,121,4,18,31,20,12,0,30.25,4.5,7.75
test_534.cpp,57,5,9,33,12,8,0,11.4,1.8,6.6
test_996.cpp,66,6,10,34,14,8,0,11.0,1.6666666666666667,5.666666666666667
test_1275.cpp,68,4,8,25,16,4,5,17.0,2.0,6.25
test_1868.cpp,75,4,8,38,17,8,3,18.75,2.0,9.5
test_1479.cpp,108,9,18,46,19,15,0,12.0,2.0,5.111111111111111
test_1947.cpp,76,5,9,17,11,3,4,15.2,1.8,3.4
test_1315.cpp,98,8,28,41,15,13,0,12.25,3.5,5.125
test_2008.cpp,132,6,11,28,13,18,0,22.0,1.8333333333333333,4.666666666666667
test_2115.cpp,146,9,35,100,18,15,0,16.22222222222222,3.888888888888889,11.11111111111111
test_1986.cpp,64,4,5,25,15,5,2,16.0,1.25,6.25
test_1886.cpp,76,6,8,28,16,8,2,12.666666666666666,1.3333333333333333,4.666666666666667
test_430.cpp,60,5,6,17,16,8,1,12.0,1.2,3.4
test_1203.cpp,58,4,11,36,13,8,10,14.5,2.75,9.0
test_1070.cpp,59,4,11,29,16,7,0,14.75,2.75,7.25
test_731.cpp,66,6,8,35,19,7,0,11.0,1.3333333333333333,5.833333333333333
test_1073.cpp,63,4,20,66,16,5,0,15.75,5.0,16.5
test_1927.cpp,90,5,14,33,13,2,10,18.0,2.8,6.6
test_1640.cpp,46,4,9,23,10,3,0,11.5,2.25,5.75
test_1717.cpp,83,7,8,34,19,1,2,11.857142857142858,1.1428571428571428,4.857142857142857
test_820.cpp,85,5,8,43,15,13,0,17.0,1.6,8.6
test_1912.cpp,110,5,12,15,13,10,2,22.0,2.4,3.0
test_554.cpp,227,8,28,157,64,28,10,28.375,3.5,19.625
test_790.cpp,39,5,9,12,5,9,0,7.8,1.8,2.4
test_1012.cpp,46,5,8,16,14,9,0,9.2,1.6,3.2
test_901.cpp,116,7,23,62,28,11,0,16.571428571428573,3.2857142857142856,8.857142857142858
test_807.cpp,66,7,10,39,14,14,0,9.428571428571429,1.4285714285714286,5.571428571428571
test_1572.cpp,182,3,12,101,56,18,0,60.666666666666664,4.0,33.666666666666664
test_1918.cpp,51,8,8,37,7,2,0,6.375,1.0,4.625
test_145.cpp,63,6,6,23,16,4,2,10.5,1.0,3.8333333333333335
test_948.cpp,114,15,17,56,15,5,0,7.6,1.1333333333333333,3.7333333333333334
test_2202.cpp,60,4,10,46,15,10,0,15.0,2.5,11.5
test_1053.cpp,77,12,13,31,10,7,0,6.416666666666667,1.0833333333333333,2.5833333333333335
test_1896.cpp,61,6,17,20,11,3,0,10.166666666666666,2.8333333333333335,3.3333333333333335
test_994.cpp,103,4,16,49,31,9,8,25.75,4.0,12.25
test_2012.cpp,186,7,14,66,30,16,0,26.571428571428573,2.0,9.428571428571429
test_496.cpp,86,5,18,66,16,18,20,17.2,3.6,13.2
test_2106.cpp,186,6,28,62,24,19,0,31.0,4.666666666666667,10.333333333333334
test_512.cpp,107,6,17,75,19,12,0,17.833333333333332,2.8333333333333335,12.5
test_1873.cpp,98,11,18,80,25,5,25,8.909090909090908,1.6363636363636365,7.2727272727272725
test_2113.cpp,152,9,20,117,21,9,0,16.88888888888889,2.2222222222222223,13.0
test_1733.cpp,93,5,19,68,20,9,20,18.6,3.8,13.6
test_281.cpp,89,6,12,20,5,14,0,14.833333333333334,2.0,3.3333333333333335
test_140.cpp,66,4,10,27,16,5,6,16.5,2.5,6.75
test_296.cpp,56,6,6,25,19,10,2,9.333333333333334,1.0,4.166666666666667
test_370.cpp,73,4,10,19,11,4,5,18.25,2.5,4.75
test_2087.cpp,111,7,20,57,14,7,0,15.857142857142858,2.857142857142857,8.142857142857142
test_1779.cpp,101,5,13,37,15,17,5,20.2,2.6,7.4
test_1851.cpp,104,8,12,51,25,13,10,13.0,1.5,6.375
test_97.cpp,90,6,18,61,12,3,25,15.0,3.0,10.166666666666666
test_803.cpp,205,15,52,164,42,27,0,13.666666666666666,3.466666666666667,10.933333333333334
test_1643.cpp,74,3,5,23,10,8,0,24.666666666666668,1.6666666666666667,7.666666666666667
test_1777.cpp,77,8,9,39,18,6,1,9.625,1.125,4.875
test_755.cpp,78,6,10,41,11,5,0,13.0,1.6666666666666667,6.833333333333333
test_1452.cpp,44,2,8,13,9,5,0,22.0,4.0,6.5
test_1836.cpp,95,6,8,56,24,7,25,15.833333333333334,1.3333333333333333,9.333333333333334
test_288.cpp,91,10,11,25,20,23,2,9.1,1.1,2.5
test_2088.cpp,161,6,31,52,13,6,0,26.833333333333332,5.166666666666667,8.666666666666666
test_204.cpp,94,5,10,34,15,12,11,18.8,2.0,6.8
test_112.cpp,59,4,12,47,9,10,9,14.75,3.0,11.75
test_1567.cpp,203,3,12,112,59,16,0,67.66666666666667,4.0,37.333333333333336
test_1459.cpp,135,4,10,59,33,22,0,33.75,2.5,14.75
test_457.cpp,46,8,8,20,7,1,0,5.75,1.0,2.5
test_1688.cpp,92,5,11,59,24,4,11,18.4,2.2,11.8
test_1672.cpp,180,4,20,64,28,19,0,45.0,5.0,16.0
test_1876.cpp,53,3,35,70,4,1,0,17.666666666666668,11.666666666666666,23.333333333333332
test_1191.cpp,60,5,16,45,12,10,0,12.0,3.2,9.0
test_865.cpp,131,5,20,70,27,8,0,26.2,4.0,14.0
test_390.cpp,87,10,12,25,22,9,5,8.7,1.2,2.5
test_400.cpp,37,3,3,25,8,6,0,12.333333333333334,1.0,8.333333333333334
test_958.cpp,120,10,12,50,14,9,0,12.0,1.2,5.0
test_2193.cpp,104,7,15,34,18,13,0,14.857142857142858,2.142857142857143,4.857142857142857
test_2000.cpp,81,6,13,17,10,18,2,13.5,2.1666666666666665,2.8333333333333335
test_2189.cpp,60,5,12,25,15,5,0,12.0,2.4,5.0
test_949.cpp,100,6,12,52,18,24,0,16.666666666666668,2.0,8.666666666666666
test_1284.cpp,84,8,11,51,21,14,6,10.5,1.375,6.375
test_210.cpp,104,9,9,40,21,20,1,11.555555555555555,1.0,4.444444444444445
test_2098.cpp,162,6,21,112,35,19,0,27.0,3.5,18.666666666666668
test_412.cpp,57,5,9,20,11,6,3,11.4,1.8,4.0
test_546.cpp,140,6,26,87,32,12,0,23.333333333333332,4.333333333333333,14.5
test_344.cpp,56,4,6,20,12,7,8,14.0,1.5,5.0
test_1799.cpp,84,4,6,28,16,12,11,21.0,1.5,7.0
test_2101.cpp,68,5,8,26,15,8,0,13.6,1.6,5.2
test_319.cpp,61,4,5,15,10,17,2,15.25,1.25,3.75
test_299.cpp,110,10,19,50,22,16,0,11.0,1.9,5.0
test_2048.cpp,111,6,21,66,20,6,0,18.5,3.5,11.0
test_1146.cpp,110,10,14,32,9,5,0,11.0,1.4,3.2
test_405.cpp,90,8,12,39,22,18,6,11.25,1.5,4.875
