file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2102.cpp,203,10,40,61,16,15,0,20.3,4.0,6.1
test_2136.cpp,89,6,9,29,14,14,0,14.833333333333334,1.5,4.833333333333333
test_2268.cpp,95,7,10,27,21,6,0,13.571428571428571,1.4285714285714286,3.857142857142857
test_1258.cpp,353,19,24,227,43,103,0,18.57894736842105,1.263157894736842,11.947368421052632
test_1464.cpp,263,26,49,200,40,33,0,10.115384615384615,1.8846153846153846,7.6923076923076925
test_106.cpp,671,104,200,553,74,102,0,6.451923076923077,1.9230769230769231,5.3173076923076925
test_787.cpp,474,36,48,325,54,11,0,13.166666666666666,1.3333333333333333,9.027777777777779
test_859.cpp,217,8,8,266,28,16,0,27.125,1.0,33.25
test_1465.cpp,148,18,18,71,29,11,0,8.222222222222221,1.0,3.9444444444444446
test_2770.cpp,260,13,33,103,28,17,0,20.0,2.5384615384615383,7.923076923076923
test_170.cpp,293,27,54,138,22,33,0,10.851851851851851,2.0,5.111111111111111
test_1884.cpp,114,29,29,43,6,2,0,3.9310344827586206,1.0,1.4827586206896552
test_798.cpp,305,21,34,191,46,36,0,14.523809523809524,1.619047619047619,9.095238095238095
test_2025.cpp,95,14,19,44,18,11,0,6.785714285714286,1.3571428571428572,3.142857142857143
test_307.cpp,135,12,12,85,27,34,0,11.25,1.0,7.083333333333333
test_1372.cpp,103,11,20,53,10,6,0,9.363636363636363,1.8181818181818181,4.818181818181818
test_2672.cpp,259,6,10,97,31,13,0,43.166666666666664,1.6666666666666667,16.166666666666668
test_1356.cpp,358,41,56,328,31,48,0,8.731707317073171,1.3658536585365855,8.0
test_857.cpp,92,5,2,41,24,8,0,18.4,0.4,8.2
test_1545.cpp,288,34,73,227,33,48,0,8.470588235294118,2.1470588235294117,6.676470588235294
test_242.cpp,218,21,25,113,27,48,0,10.380952380952381,1.1904761904761905,5.380952380952381
test_2713.cpp,201,18,17,58,22,9,0,11.166666666666666,0.9444444444444444,3.2222222222222223
test_33.cpp,357,31,60,212,22,36,0,11.516129032258064,1.935483870967742,6.838709677419355
test_1128.cpp,137,17,15,80,24,38,0,8.058823529411764,0.8823529411764706,4.705882352941177
test_1473.cpp,286,16,15,132,34,40,0,17.875,0.9375,8.25
test_2053.cpp,111,10,15,38,28,9,0,11.1,1.5,3.8
test_754.cpp,134,17,42,83,17,20,0,7.882352941176471,2.4705882352941178,4.882352941176471
test_1997.cpp,83,7,7,30,18,9,0,11.857142857142858,1.0,4.285714285714286
test_2258.cpp,132,12,26,49,15,4,0,11.0,2.1666666666666665,4.083333333333333
test_810.cpp,109,6,6,84,23,21,0,18.166666666666668,1.0,14.0
test_1424.cpp,174,19,60,165,27,28,0,9.157894736842104,3.1578947368421053,8.68421052631579
test_182.cpp,185,14,24,75,24,7,0,13.214285714285714,1.7142857142857142,5.357142857142857
test_2173.cpp,165,9,16,76,30,6,0,18.333333333333332,1.7777777777777777,8.444444444444445
test_2731.cpp,131,15,21,34,13,4,0,8.733333333333333,1.4,2.2666666666666666
test_2654.cpp,489,15,23,287,43,42,0,32.6,1.5333333333333334,19.133333333333333
test_1831.cpp,141,18,25,75,22,21,0,7.833333333333333,1.3888888888888888,4.166666666666667
test_171.cpp,246,28,40,104,17,32,0,8.785714285714286,1.4285714285714286,3.7142857142857144
test_915.cpp,340,9,22,172,42,16,0,37.77777777777778,2.4444444444444446,19.11111111111111
test_2109.cpp,58,4,3,13,13,11,0,14.5,0.75,3.25
test_2191.cpp,188,9,22,84,27,5,0,20.88888888888889,2.4444444444444446,9.333333333333334
test_1871.cpp,133,19,37,89,10,12,0,7.0,1.9473684210526316,4.684210526315789
test_579.cpp,556,87,140,319,124,17,0,6.390804597701149,1.6091954022988506,3.6666666666666665
test_2332.cpp,163,8,9,39,16,13,6,20.375,1.125,4.875
test_770.cpp,197,20,39,187,30,28,0,9.85,1.95,9.35
test_556.cpp,338,36,105,310,30,38,0,9.38888888888889,2.9166666666666665,8.61111111111111
test_2385.cpp,109,10,22,51,15,2,0,10.9,2.2,5.1
test_1436.cpp,176,11,14,52,16,22,0,16.0,1.2727272727272727,4.7272727272727275
test_1343.cpp,274,26,34,139,41,40,0,10.538461538461538,1.3076923076923077,5.346153846153846
test_2233.cpp,82,6,12,12,10,10,0,13.666666666666666,2.0,2.0
test_2374.cpp,139,9,29,34,14,13,0,15.444444444444445,3.2222222222222223,3.7777777777777777
test_241.cpp,214,16,27,133,31,24,0,13.375,1.6875,8.3125
test_1580.cpp,256,26,80,51,8,9,0,9.846153846153847,3.076923076923077,1.9615384615384615
test_1402.cpp,181,16,33,135,22,8,0,11.3125,2.0625,8.4375
test_578.cpp,628,99,142,335,132,23,0,6.343434343434343,1.4343434343434343,3.3838383838383836
test_1384.cpp,192,9,17,83,20,11,0,21.333333333333332,1.8888888888888888,9.222222222222221
test_2497.cpp,82,7,14,30,11,3,0,11.714285714285714,2.0,4.285714285714286
test_54.cpp,222,42,49,136,31,10,0,5.285714285714286,1.1666666666666667,3.238095238095238
test_1123.cpp,283,37,63,155,38,51,0,7.648648648648648,1.7027027027027026,4.1891891891891895
test_1522.cpp,173,55,55,111,5,1,0,3.1454545454545455,1.0,2.018181818181818
test_1544.cpp,355,37,93,278,33,49,0,9.594594594594595,2.5135135135135136,7.513513513513513
test_2140.cpp,202,11,20,68,31,8,0,18.363636363636363,1.8181818181818181,6.181818181818182
test_230.cpp,189,14,50,190,34,18,33,13.5,3.5714285714285716,13.571428571428571
test_909.cpp,124,11,24,59,16,11,0,11.272727272727273,2.1818181818181817,5.363636363636363
test_2371.cpp,104,8,8,20,6,4,0,13.0,1.0,2.5
test_51.cpp,268,19,60,195,27,11,47,14.105263157894736,3.1578947368421053,10.263157894736842
test_504.cpp,119,14,19,67,25,18,0,8.5,1.3571428571428572,4.785714285714286
test_955.cpp,255,23,34,179,34,27,0,11.08695652173913,1.4782608695652173,7.782608695652174
test_92.cpp,616,79,181,493,78,75,0,7.7974683544303796,2.2911392405063293,6.2405063291139244
test_1435.cpp,82,7,6,31,15,19,0,11.714285714285714,0.8571428571428571,4.428571428571429
test_2538.cpp,88,6,7,24,12,6,0,14.666666666666666,1.1666666666666667,4.0
test_203.cpp,152,14,49,77,18,3,0,10.857142857142858,3.5,5.5
test_1551.cpp,255,30,76,216,33,39,0,8.5,2.533333333333333,7.2
test_1216.cpp,256,28,26,125,27,34,0,9.142857142857142,0.9285714285714286,4.464285714285714
test_1468.cpp,190,21,19,93,32,8,16,9.047619047619047,0.9047619047619048,4.428571428571429
test_1574.cpp,267,16,57,131,28,23,16,16.6875,3.5625,8.1875
test_2266.cpp,147,7,16,94,31,6,0,21.0,2.2857142857142856,13.428571428571429
test_2074.cpp,301,9,28,92,21,29,0,33.44444444444444,3.111111111111111,10.222222222222221
test_322.cpp,95,11,11,56,21,16,0,8.636363636363637,1.0,5.090909090909091
test_1810.cpp,119,14,18,69,21,8,13,8.5,1.2857142857142858,4.928571428571429
test_2455.cpp,716,21,64,225,41,8,0,34.095238095238095,3.0476190476190474,10.714285714285714
test_1164.cpp,255,11,13,157,28,21,0,23.181818181818183,1.1818181818181819,14.272727272727273
test_1256.cpp,131,16,23,70,31,29,0,8.1875,1.4375,4.375
test_2238.cpp,110,8,19,33,17,4,0,13.75,2.375,4.125
test_2523.cpp,124,4,8,42,27,5,0,31.0,2.0,10.5
test_2081.cpp,248,6,18,96,37,14,0,41.333333333333336,3.0,16.0
test_2249.cpp,120,6,5,34,24,5,0,20.0,0.8333333333333334,5.666666666666667
test_1906.cpp,352,49,78,213,26,4,0,7.183673469387755,1.5918367346938775,4.346938775510204
test_2694.cpp,95,5,15,51,20,14,17,19.0,3.0,10.2
test_1801.cpp,75,4,7,29,14,7,0,18.75,1.75,7.25
test_2623.cpp,164,16,27,52,10,10,0,10.25,1.6875,3.25
test_570.cpp,603,93,153,351,114,11,0,6.483870967741935,1.6451612903225807,3.774193548387097
test_1926.cpp,210,10,48,87,23,29,0,21.0,4.8,8.7
test_1552.cpp,268,37,71,203,31,45,0,7.243243243243243,1.9189189189189189,5.486486486486487
test_1063.cpp,390,91,105,210,89,14,0,4.285714285714286,1.1538461538461537,2.3076923076923075
test_2205.cpp,92,5,16,22,17,5,0,18.4,3.2,4.4
test_2494.cpp,89,8,17,37,14,5,0,11.125,2.125,4.625
test_642.cpp,611,82,148,383,115,18,0,7.451219512195122,1.8048780487804879,4.670731707317073
test_1379.cpp,68,11,14,48,12,5,0,6.181818181818182,1.2727272727272727,4.363636363636363
test_1616.cpp,183,10,16,68,19,6,0,18.3,1.6,6.8
test_1485.cpp,90,7,22,54,20,14,0,12.857142857142858,3.142857142857143,7.714285714285714
test_2302.cpp,94,7,11,23,23,10,0,13.428571428571429,1.5714285714285714,3.2857142857142856
test_327.cpp,88,7,5,46,20,18,0,12.571428571428571,0.7142857142857143,6.571428571428571
test_1196.cpp,200,20,31,100,27,22,0,10.0,1.55,5.0
test_2574.cpp,94,6,1,21,16,4,0,15.666666666666666,0.16666666666666666,3.5
test_268.cpp,328,47,26,104,59,86,0,6.9787234042553195,0.5531914893617021,2.2127659574468086
test_2586.cpp,75,4,4,21,13,7,0,18.75,1.0,5.25
test_250.cpp,242,21,26,109,34,27,0,11.523809523809524,1.2380952380952381,5.190476190476191
test_608.cpp,583,92,144,345,116,16,0,6.336956521739131,1.565217391304348,3.75
test_2054.cpp,294,11,24,83,23,39,0,26.727272727272727,2.1818181818181817,7.545454545454546
test_2260.cpp,173,3,3,84,26,3,0,57.666666666666664,1.0,28.0
test_2390.cpp,138,13,25,62,16,4,0,10.615384615384615,1.9230769230769231,4.769230769230769
test_275.cpp,151,8,11,165,20,15,0,18.875,1.375,20.625
test_2401.cpp,121,9,15,53,11,1,0,13.444444444444445,1.6666666666666667,5.888888888888889
test_30.cpp,223,39,49,90,12,4,0,5.717948717948718,1.2564102564102564,2.3076923076923075
test_957.cpp,176,18,26,95,29,5,0,9.777777777777779,1.4444444444444444,5.277777777777778
test_600.cpp,572,96,166,382,118,15,0,5.958333333333333,1.7291666666666667,3.9791666666666665
test_769.cpp,207,23,43,120,28,8,0,9.0,1.8695652173913044,5.217391304347826
test_1215.cpp,96,13,22,44,13,30,0,7.384615384615385,1.6923076923076923,3.3846153846153846
test_780.cpp,578,42,47,359,69,96,0,13.761904761904763,1.119047619047619,8.547619047619047
test_591.cpp,678,108,150,362,131,25,0,6.277777777777778,1.3888888888888888,3.3518518518518516
test_921.cpp,140,21,0,48,18,10,0,6.666666666666667,0.0,2.2857142857142856
test_2525.cpp,53,3,3,17,15,7,0,17.666666666666668,1.0,5.666666666666667
test_595.cpp,620,97,134,324,125,18,0,6.391752577319588,1.3814432989690721,3.3402061855670104
test_540.cpp,146,6,12,81,20,27,0,24.333333333333332,2.0,13.5
test_1661.cpp,146,20,34,94,25,10,0,7.3,1.7,4.7
test_1397.cpp,150,15,24,67,26,36,0,10.0,1.6,4.466666666666667
test_987.cpp,527,63,137,345,85,23,0,8.365079365079366,2.1746031746031744,5.476190476190476
test_1407.cpp,262,17,43,169,44,22,0,15.411764705882353,2.5294117647058822,9.941176470588236
test_717.cpp,513,20,72,208,52,9,0,25.65,3.6,10.4
test_1001.cpp,344,7,27,133,36,17,0,49.142857142857146,3.857142857142857,19.0
test_2082.cpp,248,5,12,85,33,11,0,49.6,2.4,17.0
test_2547.cpp,152,9,27,23,11,16,0,16.88888888888889,3.0,2.5555555555555554
test_699.cpp,209,23,43,109,45,35,0,9.08695652173913,1.8695652173913044,4.739130434782608
test_2596.cpp,64,7,10,24,13,2,0,9.142857142857142,1.4285714285714286,3.4285714285714284
test_2698.cpp,422,13,77,433,37,21,0,32.46153846153846,5.923076923076923,33.30769230769231
test_569.cpp,572,85,145,376,129,15,0,6.729411764705882,1.7058823529411764,4.423529411764706
test_557.cpp,367,39,115,341,31,41,0,9.41025641025641,2.948717948717949,8.743589743589743
test_44.cpp,40,6,6,14,8,3,0,6.666666666666667,1.0,2.3333333333333335
test_2123.cpp,120,8,15,56,14,5,0,15.0,1.875,7.0
test_321.cpp,105,10,11,56,24,24,0,10.5,1.1,5.6
test_1644.cpp,141,13,13,51,13,4,0,10.846153846153847,1.0,3.923076923076923
test_2719.cpp,184,14,29,108,19,28,0,13.142857142857142,2.0714285714285716,7.714285714285714
test_1781.cpp,86,17,17,19,5,3,0,5.0588235294117645,1.0,1.1176470588235294
test_1423.cpp,142,13,17,73,29,22,0,10.923076923076923,1.3076923076923077,5.615384615384615
test_239.cpp,61,10,10,28,6,4,0,6.1,1.0,2.8
test_1003.cpp,327,14,25,183,33,37,0,23.357142857142858,1.7857142857142858,13.071428571428571
test_1399.cpp,199,25,35,121,47,39,0,7.96,1.4,4.84
test_2438.cpp,178,6,16,76,42,11,0,29.666666666666668,2.6666666666666665,12.666666666666666
test_1183.cpp,203,5,12,120,22,10,0,40.6,2.4,24.0
test_152.cpp,272,22,54,206,35,54,0,12.363636363636363,2.4545454545454546,9.363636363636363
test_260.cpp,324,42,46,148,61,16,0,7.714285714285714,1.0952380952380953,3.5238095238095237
test_2272.cpp,79,3,3,24,26,5,0,26.333333333333332,1.0,8.0
test_1500.cpp,91,12,13,28,9,4,0,7.583333333333333,1.0833333333333333,2.3333333333333335
test_1753.cpp,303,37,61,134,47,33,0,8.18918918918919,1.6486486486486487,3.6216216216216215
test_1542.cpp,224,30,36,93,20,12,0,7.466666666666667,1.2,3.1
test_1068.cpp,64,7,11,26,10,7,3,9.142857142857142,1.5714285714285714,3.7142857142857144
test_703.cpp,475,31,144,325,60,13,0,15.32258064516129,4.645161290322581,10.483870967741936
test_1118.cpp,247,31,55,143,48,47,0,7.967741935483871,1.7741935483870968,4.612903225806452
test_1503.cpp,240,20,25,71,29,14,0,12.0,1.25,3.55
test_1457.cpp,326,33,88,277,47,15,0,9.878787878787879,2.6666666666666665,8.393939393939394
test_2785.cpp,96,12,0,31,10,27,0,8.0,0.0,2.5833333333333335
test_1244.cpp,143,13,11,103,34,29,0,11.0,0.8461538461538461,7.923076923076923
test_673.cpp,165,9,18,81,24,8,0,18.333333333333332,2.0,9.0
test_2495.cpp,100,6,23,44,13,2,0,16.666666666666668,3.8333333333333335,7.333333333333333
test_1956.cpp,118,20,25,20,4,2,0,5.9,1.25,1.0
test_1897.cpp,134,14,16,42,21,21,0,9.571428571428571,1.1428571428571428,3.0
test_2773.cpp,86,10,15,1,3,13,0,8.6,1.5,0.1
test_1959.cpp,101,10,19,32,13,3,0,10.1,1.9,3.2
test_2298.cpp,153,11,13,55,24,29,0,13.909090909090908,1.1818181818181819,5.0
test_2247.cpp,40,3,3,15,9,2,0,13.333333333333334,1.0,5.0
test_1555.cpp,148,12,34,30,15,8,0,12.333333333333334,2.8333333333333335,2.5
test_2530.cpp,97,7,3,27,16,12,0,13.857142857142858,0.42857142857142855,3.857142857142857
test_294.cpp,108,7,7,91,19,10,0,15.428571428571429,1.0,13.0
test_2631.cpp,181,23,23,55,11,4,0,7.869565217391305,1.0,2.391304347826087
test_397.cpp,85,9,7,20,12,3,0,9.444444444444445,0.7777777777777778,2.2222222222222223
test_854.cpp,94,5,0,24,13,12,0,18.8,0.0,4.8
test_856.cpp,371,11,47,172,42,18,0,33.72727272727273,4.2727272727272725,15.636363636363637
test_2498.cpp,272,7,42,111,18,7,0,38.857142857142854,6.0,15.857142857142858
test_720.cpp,492,39,165,357,73,8,0,12.615384615384615,4.230769230769231,9.153846153846153
test_151.cpp,320,29,38,169,41,14,0,11.03448275862069,1.3103448275862069,5.827586206896552
test_2378.cpp,151,10,28,34,15,13,0,15.1,2.8,3.4
test_383.cpp,215,15,20,98,35,9,0,14.333333333333334,1.3333333333333333,6.533333333333333
test_572.cpp,608,81,141,355,130,19,0,7.506172839506172,1.7407407407407407,4.382716049382716
test_598.cpp,636,86,125,325,115,21,0,7.395348837209302,1.4534883720930232,3.7790697674418605
test_2199.cpp,286,7,8,62,17,10,0,40.857142857142854,1.1428571428571428,8.857142857142858
test_464.cpp,251,20,36,123,36,11,0,12.55,1.8,6.15
test_1673.cpp,93,8,16,30,17,7,0,11.625,2.0,3.75
test_687.cpp,501,25,82,600,39,91,0,20.04,3.28,24.0
test_114.cpp,241,31,64,189,31,9,0,7.774193548387097,2.064516129032258,6.096774193548387
test_1445.cpp,109,14,14,27,10,13,0,7.785714285714286,1.0,1.9285714285714286
test_1066.cpp,314,38,76,210,81,12,0,8.263157894736842,2.0,5.526315789473684
test_2039.cpp,95,5,5,37,21,11,0,19.0,1.0,7.4
test_2475.cpp,156,9,44,47,14,2,0,17.333333333333332,4.888888888888889,5.222222222222222
test_1495.cpp,321,29,57,212,45,10,53,11.068965517241379,1.9655172413793103,7.310344827586207
test_1898.cpp,180,18,30,110,21,61,0,10.0,1.6666666666666667,6.111111111111111
test_1825.cpp,151,17,23,81,22,21,0,8.882352941176471,1.3529411764705883,4.764705882352941
test_2533.cpp,66,5,2,15,11,10,0,13.2,0.4,3.0
test_2344.cpp,166,8,1,38,23,19,0,20.75,0.125,4.75
test_2458.cpp,422,17,56,199,43,8,0,24.823529411764707,3.2941176470588234,11.705882352941176
test_1282.cpp,142,19,21,52,19,6,0,7.473684210526316,1.105263157894737,2.736842105263158
test_1735.cpp,146,21,37,65,27,2,0,6.9523809523809526,1.7619047619047619,3.0952380952380953
test_345.cpp,72,13,14,47,14,15,0,5.538461538461538,1.0769230769230769,3.6153846153846154
test_1096.cpp,118,12,17,49,17,27,0,9.833333333333334,1.4166666666666667,4.083333333333333
test_1330.cpp,390,48,35,254,64,10,0,8.125,0.7291666666666666,5.291666666666667
test_2013.cpp,261,22,88,245,31,6,0,11.863636363636363,4.0,11.136363636363637
test_2246.cpp,82,2,3,26,20,4,0,41.0,1.5,13.0
test_1084.cpp,306,37,96,192,97,1,0,8.27027027027027,2.5945945945945947,5.1891891891891895
test_1532.cpp,146,14,16,66,25,6,0,10.428571428571429,1.1428571428571428,4.714285714285714
test_2373.cpp,103,8,8,19,5,4,0,12.875,1.0,2.375
test_1693.cpp,190,20,0,41,10,11,0,9.5,0.0,2.05
test_280.cpp,271,19,53,316,27,26,0,14.263157894736842,2.789473684210526,16.63157894736842
test_2417.cpp,213,26,21,60,24,10,0,8.192307692307692,0.8076923076923077,2.3076923076923075
test_1274.cpp,95,9,9,68,16,23,0,10.555555555555555,1.0,7.555555555555555
test_220.cpp,288,15,26,125,43,38,0,19.2,1.7333333333333334,8.333333333333334
test_653.cpp,468,63,121,293,114,17,0,7.428571428571429,1.9206349206349207,4.650793650793651
test_356.cpp,164,15,25,52,13,21,0,10.933333333333334,1.6666666666666667,3.466666666666667
test_1425.cpp,181,15,72,119,29,23,0,12.066666666666666,4.8,7.933333333333334
test_1584.cpp,263,18,28,37,10,7,0,14.61111111111111,1.5555555555555556,2.0555555555555554
test_1286.cpp,142,13,32,132,32,25,0,10.923076923076923,2.4615384615384617,10.153846153846153
test_192.cpp,208,33,35,104,25,2,0,6.303030303030303,1.0606060606060606,3.1515151515151514
test_1383.cpp,176,19,24,107,48,32,0,9.263157894736842,1.263157894736842,5.631578947368421
test_2006.cpp,254,20,66,195,32,11,0,12.7,3.3,9.75
test_610.cpp,503,86,138,318,105,8,0,5.848837209302325,1.6046511627906976,3.697674418604651
test_82.cpp,657,94,203,560,76,91,0,6.98936170212766,2.1595744680851063,5.957446808510638
test_2593.cpp,90,5,4,25,22,6,0,18.0,0.8,5.0
test_80.cpp,465,72,150,406,68,72,0,6.458333333333333,2.0833333333333335,5.638888888888889
test_2552.cpp,43,2,2,16,14,7,0,21.5,1.0,8.0
test_2228.cpp,142,10,33,28,9,16,0,14.2,3.3,2.8
test_421.cpp,167,23,38,78,26,16,0,7.260869565217392,1.6521739130434783,3.391304347826087
test_118.cpp,244,33,59,179,38,7,0,7.393939393939394,1.7878787878787878,5.424242424242424
test_1594.cpp,241,22,64,55,14,5,0,10.954545454545455,2.909090909090909,2.5
test_2507.cpp,166,7,6,42,22,19,0,23.714285714285715,0.8571428571428571,6.0
test_244.cpp,39,6,9,21,7,4,0,6.5,1.5,3.5
test_487.cpp,138,16,24,67,19,24,0,8.625,1.5,4.1875
test_2466.cpp,101,6,12,30,12,2,0,16.833333333333332,2.0,5.0
test_2544.cpp,75,7,7,23,11,4,0,10.714285714285714,1.0,3.2857142857142856
test_453.cpp,172,22,40,109,31,10,0,7.818181818181818,1.8181818181818181,4.954545454545454
test_535.cpp,232,11,31,166,29,39,0,21.09090909090909,2.8181818181818183,15.090909090909092
test_1428.cpp,139,13,18,85,29,32,0,10.692307692307692,1.3846153846153846,6.538461538461538
test_1848.cpp,118,12,7,44,22,30,0,9.833333333333334,0.5833333333333334,3.6666666666666665
test_1736.cpp,179,30,30,70,30,3,0,5.966666666666667,1.0,2.3333333333333335
test_211.cpp,61,10,10,28,6,4,0,6.1,1.0,2.8
test_2077.cpp,150,5,5,57,29,6,0,30.0,1.0,11.4
test_1194.cpp,416,27,49,170,47,98,0,15.407407407407407,1.8148148148148149,6.296296296296297
test_1747.cpp,100,11,11,27,8,22,0,9.090909090909092,1.0,2.4545454545454546
test_419.cpp,166,22,42,75,27,18,0,7.545454545454546,1.9090909090909092,3.409090909090909
test_2278.cpp,148,6,13,59,37,10,0,24.666666666666668,2.1666666666666665,9.833333333333334
test_302.cpp,117,11,13,56,25,26,0,10.636363636363637,1.1818181818181819,5.090909090909091
test_650.cpp,429,62,110,276,100,7,0,6.919354838709677,1.7741935483870968,4.451612903225806
test_1581.cpp,271,23,73,70,12,8,0,11.782608695652174,3.1739130434782608,3.0434782608695654
test_1988.cpp,232,13,58,89,18,12,31,17.846153846153847,4.461538461538462,6.846153846153846
test_1243.cpp,135,10,19,32,12,16,0,13.5,1.9,3.2
test_247.cpp,293,24,24,130,38,32,0,12.208333333333334,1.0,5.416666666666667
test_1828.cpp,164,20,24,84,20,21,0,8.2,1.2,4.2
test_2089.cpp,166,5,7,51,29,9,0,33.2,1.4,10.2
test_772.cpp,274,28,69,191,38,8,0,9.785714285714286,2.4642857142857144,6.821428571428571
test_560.cpp,123,9,26,66,18,19,0,13.666666666666666,2.888888888888889,7.333333333333333
test_1750.cpp,169,22,16,72,49,3,0,7.681818181818182,0.7272727272727273,3.272727272727273
test_1538.cpp,345,34,71,174,23,40,0,10.147058823529411,2.088235294117647,5.117647058823529
test_2669.cpp,224,22,2,86,40,11,0,10.181818181818182,0.09090909090909091,3.909090909090909
test_844.cpp,166,10,8,77,21,27,0,16.6,0.8,7.7
test_2751.cpp,513,72,152,430,78,76,0,7.125,2.111111111111111,5.972222222222222
test_1613.cpp,185,9,13,53,22,10,0,20.555555555555557,1.4444444444444444,5.888888888888889
test_293.cpp,119,9,6,66,20,25,0,13.222222222222221,0.6666666666666666,7.333333333333333
test_1570.cpp,432,51,62,212,77,24,0,8.470588235294118,1.2156862745098038,4.1568627450980395
test_1359.cpp,40,5,5,12,7,1,0,8.0,1.0,2.4
test_1226.cpp,193,28,23,103,34,31,0,6.892857142857143,0.8214285714285714,3.6785714285714284
test_794.cpp,188,20,49,54,20,19,0,9.4,2.45,2.7
test_1830.cpp,115,17,23,72,19,20,0,6.764705882352941,1.3529411764705883,4.235294117647059
test_1092.cpp,73,7,7,17,7,8,0,10.428571428571429,1.0,2.4285714285714284
test_1659.cpp,196,35,33,96,34,7,0,5.6,0.9428571428571428,2.742857142857143
test_2204.cpp,108,5,8,44,21,10,0,21.6,1.6,8.8
test_944.cpp,169,11,19,139,25,29,0,15.363636363636363,1.7272727272727273,12.636363636363637
test_2727.cpp,540,14,59,380,53,12,0,38.57142857142857,4.214285714285714,27.142857142857142
test_1364.cpp,81,6,18,23,12,5,0,13.5,3.0,3.8333333333333335
test_861.cpp,112,11,0,31,15,11,0,10.181818181818182,0.0,2.8181818181818183
test_315.cpp,103,10,13,40,20,26,0,10.3,1.3,4.0
test_1078.cpp,332,45,104,206,101,8,0,7.377777777777778,2.311111111111111,4.5777777777777775
test_225.cpp,206,15,18,100,30,24,0,13.733333333333333,1.2,6.666666666666667
test_1010.cpp,219,34,83,161,22,5,0,6.4411764705882355,2.4411764705882355,4.735294117647059
test_1577.cpp,243,20,55,26,8,3,0,12.15,2.75,1.3
test_2546.cpp,72,10,10,23,9,5,0,7.2,1.0,2.3
test_290.cpp,111,8,7,54,17,28,0,13.875,0.875,6.75
test_163.cpp,257,22,19,97,28,49,2,11.681818181818182,0.8636363636363636,4.409090909090909
test_184.cpp,161,13,36,78,22,5,0,12.384615384615385,2.769230769230769,6.0
test_2621.cpp,103,11,14,37,13,8,0,9.363636363636363,1.2727272727272727,3.3636363636363638
test_1015.cpp,196,27,77,143,22,1,0,7.2592592592592595,2.8518518518518516,5.296296296296297
test_124.cpp,160,25,27,66,36,4,0,6.4,1.08,2.64
test_2594.cpp,83,4,2,23,15,5,0,20.75,0.5,5.75
test_1331.cpp,667,54,47,323,70,10,0,12.351851851851851,0.8703703703703703,5.981481481481482
test_669.cpp,113,14,14,29,19,23,0,8.071428571428571,1.0,2.0714285714285716
test_1197.cpp,196,32,35,105,42,39,0,6.125,1.09375,3.28125
test_765.cpp,155,16,29,122,23,26,0,9.6875,1.8125,7.625
test_267.cpp,277,43,27,110,63,25,0,6.441860465116279,0.627906976744186,2.558139534883721
test_1294.cpp,1179,40,85,650,68,26,0,29.475,2.125,16.25
test_2348.cpp,156,12,0,48,17,8,4,13.0,0.0,4.0
test_1455.cpp,76,4,12,22,8,1,0,19.0,3.0,5.5
test_183.cpp,173,10,23,122,27,27,0,17.3,2.3,12.2
test_1849.cpp,225,13,10,156,35,25,0,17.307692307692307,0.7692307692307693,12.0
test_1400.cpp,287,19,39,153,45,27,0,15.105263157894736,2.0526315789473686,8.052631578947368
test_1239.cpp,79,8,8,52,18,17,0,9.875,1.0,6.5
test_2743.cpp,676,108,206,580,79,103,0,6.2592592592592595,1.9074074074074074,5.37037037037037
test_2490.cpp,218,15,66,101,8,1,0,14.533333333333333,4.4,6.733333333333333
test_342.cpp,84,10,10,40,20,16,0,8.4,1.0,4.0
test_519.cpp,188,10,62,99,13,14,0,18.8,6.2,9.9
test_631.cpp,566,74,128,315,123,26,0,7.648648648648648,1.7297297297297298,4.256756756756757
test_1232.cpp,262,25,24,203,24,52,0,10.48,0.96,8.12
test_2367.cpp,145,9,34,56,13,8,0,16.11111111111111,3.7777777777777777,6.222222222222222
test_2338.cpp,87,3,3,24,19,6,0,29.0,1.0,8.0
test_1273.cpp,79,9,10,17,13,11,0,8.777777777777779,1.1111111111111112,1.8888888888888888
test_825.cpp,594,29,62,230,42,29,0,20.482758620689655,2.1379310344827585,7.931034482758621
test_1121.cpp,247,31,63,149,41,42,0,7.967741935483871,2.032258064516129,4.806451612903226
test_1780.cpp,78,10,27,48,11,2,0,7.8,2.7,4.8
test_2285.cpp,80,6,1,35,17,6,0,13.333333333333334,0.16666666666666666,5.833333333333333
test_1398.cpp,95,10,12,36,18,20,0,9.5,1.2,3.6
test_815.cpp,259,12,16,206,26,27,0,21.583333333333332,1.3333333333333333,17.166666666666668
test_883.cpp,413,22,27,200,41,34,0,18.772727272727273,1.2272727272727273,9.090909090909092
test_1271.cpp,186,20,43,89,19,40,0,9.3,2.15,4.45
test_2527.cpp,84,4,4,32,16,6,0,21.0,1.0,8.0
test_1775.cpp,207,9,40,64,17,1,0,23.0,4.444444444444445,7.111111111111111
test_341.cpp,115,11,13,49,21,27,0,10.454545454545455,1.1818181818181819,4.454545454545454
test_1666.cpp,187,18,6,58,31,19,0,10.38888888888889,0.3333333333333333,3.2222222222222223
test_413.cpp,181,23,47,90,30,20,0,7.869565217391305,2.0434782608695654,3.9130434782608696
