file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1596.cpp,48,5,6,24,10,13,0,9.6,1.2,4.8
test_2598.cpp,69,5,13,30,16,3,0,13.8,2.6,6.0
test_700.cpp,74,7,6,36,25,19,3,10.571428571428571,0.8571428571428571,5.142857142857143
test_2037.cpp,38,4,5,11,10,7,2,9.5,1.25,2.75
test_2250.cpp,90,2,5,32,20,5,0,45.0,2.5,16.0
test_310.cpp,55,4,8,24,7,10,0,13.75,2.0,6.0
test_2308.cpp,320,3,22,124,55,5,0,106.66666666666667,7.333333333333333,41.333333333333336
test_2294.cpp,91,4,17,58,20,24,0,22.75,4.25,14.5
test_941.cpp,68,5,7,44,17,8,0,13.6,1.4,8.8
test_2521.cpp,286,6,22,140,55,19,0,47.666666666666664,3.6666666666666665,23.333333333333332
test_2656.cpp,72,6,7,24,7,14,0,12.0,1.1666666666666667,4.0
test_670.cpp,67,8,11,30,25,6,3,8.375,1.375,3.75
test_1837.cpp,48,4,4,15,14,3,2,12.0,1.0,3.75
test_1308.cpp,48,6,1,12,7,3,0,8.0,0.16666666666666666,2.0
test_1114.cpp,51,5,6,16,14,4,1,10.2,1.2,3.2
test_1323.cpp,52,4,5,19,10,1,0,13.0,1.25,4.75
test_1489.cpp,88,6,12,42,19,12,6,14.666666666666666,2.0,7.0
test_2368.cpp,127,5,16,47,18,10,0,25.4,3.2,9.4
test_1225.cpp,55,4,2,19,13,5,0,13.75,0.5,4.75
test_2428.cpp,322,4,30,187,55,19,0,80.5,7.5,46.75
test_1388.cpp,78,5,15,21,16,10,4,15.6,3.0,4.2
test_1845.cpp,98,11,20,48,22,4,10,8.909090909090908,1.8181818181818181,4.363636363636363
test_1290.cpp,52,5,5,25,18,3,2,10.4,1.0,5.0
test_2369.cpp,110,5,12,51,19,5,0,22.0,2.4,10.2
test_1744.cpp,25,3,6,11,4,4,0,8.333333333333334,2.0,3.6666666666666665
test_1524.cpp,64,8,8,10,4,7,0,8.0,1.0,1.25
test_2133.cpp,181,4,16,67,37,9,0,45.25,4.0,16.75
test_2605.cpp,102,7,14,63,27,5,0,14.571428571428571,2.0,9.0
test_714.cpp,166,4,19,86,40,13,0,41.5,4.75,21.5
test_1336.cpp,44,4,5,25,16,1,0,11.0,1.25,6.25
test_1529.cpp,65,10,10,14,5,3,0,6.5,1.0,1.4
test_1375.cpp,59,4,13,38,12,3,14,14.75,3.25,9.5
test_2748.cpp,95,6,26,64,30,7,0,15.833333333333334,4.333333333333333,10.666666666666666
test_458.cpp,47,4,11,30,7,5,0,11.75,2.75,7.5
test_130.cpp,37,2,4,14,10,3,0,18.5,2.0,7.0
test_2300.cpp,76,4,14,34,16,14,9,19.0,3.5,8.5
test_2150.cpp,164,5,19,92,29,5,0,32.8,3.8,18.4
test_248.cpp,28,3,6,9,6,4,0,9.333333333333334,2.0,3.0
test_1048.cpp,49,4,4,16,7,8,0,12.25,1.0,4.0
test_438.cpp,43,4,7,19,11,7,0,10.75,1.75,4.75
test_2230.cpp,81,5,14,49,17,4,0,16.2,2.8,9.8
test_1664.cpp,43,4,4,16,6,2,0,10.75,1.0,4.0
test_581.cpp,88,3,20,20,14,9,4,29.333333333333332,6.666666666666667,6.666666666666667
test_1508.cpp,62,4,4,19,16,6,1,15.5,1.0,4.75
test_543.cpp,65,5,22,57,17,6,0,13.0,4.4,11.4
test_2051.cpp,60,4,4,17,13,3,2,15.0,1.0,4.25
test_1154.cpp,85,10,14,28,25,5,0,8.5,1.4,2.8
test_1365.cpp,52,6,6,11,6,3,0,8.666666666666666,1.0,1.8333333333333333
test_641.cpp,34,3,3,14,9,6,0,11.333333333333334,1.0,4.666666666666667
test_2102.cpp,75,5,11,10,6,2,0,15.0,2.2,2.0
test_2136.cpp,239,3,29,112,54,8,0,79.66666666666667,9.666666666666666,37.333333333333336
test_2268.cpp,52,4,9,27,13,2,0,13.0,2.25,6.75
test_1189.cpp,53,4,4,23,12,2,0,13.25,1.0,5.75
test_1258.cpp,69,5,5,21,13,2,0,13.8,1.0,4.2
test_2653.cpp,177,14,56,111,17,2,0,12.642857142857142,4.0,7.928571428571429
test_1464.cpp,55,4,5,21,13,12,3,13.75,1.25,5.25
test_1523.cpp,67,8,15,20,7,1,0,8.375,1.875,2.5
test_106.cpp,76,6,14,47,18,9,0,12.666666666666666,2.3333333333333335,7.833333333333333
test_787.cpp,57,4,6,19,14,8,0,14.25,1.5,4.75
test_1636.cpp,69,6,8,14,8,3,0,11.5,1.3333333333333333,2.3333333333333335
test_859.cpp,58,6,6,22,12,6,1,9.666666666666666,1.0,3.6666666666666665
test_119.cpp,82,5,29,66,14,7,21,16.4,5.8,13.2
test_1465.cpp,71,10,13,33,23,4,0,7.1,1.3,3.3
test_1395.cpp,73,9,9,12,6,4,0,8.11111111111111,1.0,1.3333333333333333
test_2770.cpp,162,5,13,70,30,22,0,32.4,2.6,14.0
test_1884.cpp,102,13,13,15,5,0,0,7.846153846153846,1.0,1.1538461538461537
test_1995.cpp,73,7,7,12,7,1,0,10.428571428571429,1.0,1.7142857142857142
test_798.cpp,98,15,15,47,24,4,2,6.533333333333333,1.0,3.1333333333333333
test_1583.cpp,159,6,32,56,16,6,0,26.5,5.333333333333333,9.333333333333334
test_2025.cpp,87,4,5,27,20,10,3,21.75,1.25,6.75
test_307.cpp,59,5,2,19,9,8,0,11.8,0.4,3.8
test_1372.cpp,44,5,10,24,9,4,1,8.8,2.0,4.8
test_2672.cpp,328,5,14,136,57,21,0,65.6,2.8,27.2
test_1356.cpp,48,10,10,25,18,3,0,4.8,1.0,2.5
test_857.cpp,74,5,7,30,21,11,4,14.8,1.4,6.0
test_1545.cpp,56,8,10,35,9,3,0,7.0,1.25,4.375
test_766.cpp,69,4,4,25,19,6,2,17.25,1.0,6.25
test_242.cpp,128,3,4,30,15,6,0,42.666666666666664,1.3333333333333333,10.0
test_2713.cpp,212,3,9,79,39,18,0,70.66666666666667,3.0,26.333333333333332
test_33.cpp,34,4,7,23,10,8,0,8.5,1.75,5.75
test_1128.cpp,55,5,6,25,15,2,2,11.0,1.2,5.0
test_1473.cpp,69,12,5,22,14,13,4,5.75,0.4166666666666667,1.8333333333333333
test_1409.cpp,52,4,4,13,11,2,0,13.0,1.0,3.25
test_2053.cpp,55,3,6,22,13,3,4,18.333333333333332,2.0,7.333333333333333
test_754.cpp,73,8,28,40,12,13,0,9.125,3.5,5.0
test_1997.cpp,56,3,12,19,10,4,4,18.666666666666668,4.0,6.333333333333333
test_2258.cpp,66,7,19,29,12,5,0,9.428571428571429,2.7142857142857144,4.142857142857143
test_725.cpp,90,4,15,71,34,9,0,22.5,3.75,17.75
test_810.cpp,54,5,5,25,18,5,2,10.8,1.0,5.0
test_1424.cpp,72,7,19,58,16,6,12,10.285714285714286,2.7142857142857144,8.285714285714286
test_1601.cpp,63,8,14,35,5,2,0,7.875,1.75,4.375
test_182.cpp,67,6,11,42,14,8,4,11.166666666666666,1.8333333333333333,7.0
test_2173.cpp,159,7,15,88,40,9,0,22.714285714285715,2.142857142857143,12.571428571428571
test_2731.cpp,67,6,12,18,14,3,0,11.166666666666666,2.0,3.0
test_2654.cpp,330,5,31,161,57,19,0,66.0,6.2,32.2
test_1831.cpp,89,11,11,30,22,2,2,8.090909090909092,1.0,2.727272727272727
test_915.cpp,78,4,15,42,14,7,0,19.5,3.75,10.5
test_2109.cpp,217,3,9,102,57,15,0,72.33333333333333,3.0,34.0
test_2191.cpp,186,3,7,76,48,11,0,62.0,2.3333333333333335,25.333333333333332
test_579.cpp,79,5,11,14,9,8,0,15.8,2.2,2.8
test_2332.cpp,254,3,15,99,53,15,0,84.66666666666667,5.0,33.0
test_770.cpp,107,10,17,35,24,15,0,10.7,1.7,3.5
test_2385.cpp,36,4,6,9,6,2,0,9.0,1.5,2.25
test_335.cpp,45,4,6,23,9,8,0,11.25,1.5,5.75
test_1436.cpp,79,5,6,31,20,7,6,15.8,1.2,6.2
test_1343.cpp,64,4,8,40,14,8,11,16.0,2.0,10.0
test_2233.cpp,46,3,8,6,5,4,0,15.333333333333334,2.6666666666666665,2.0
test_2374.cpp,188,5,25,63,29,15,0,37.6,5.0,12.6
test_241.cpp,113,8,11,55,29,15,0,14.125,1.375,6.875
test_1580.cpp,112,4,24,61,23,5,0,28.0,6.0,15.25
test_1402.cpp,76,4,4,16,11,5,2,19.0,1.0,4.0
test_578.cpp,53,4,5,18,14,9,4,13.25,1.25,4.5
test_1384.cpp,71,3,19,44,17,2,10,23.666666666666668,6.333333333333333,14.666666666666666
test_2730.cpp,74,5,13,44,22,7,0,14.8,2.6,8.8
test_1303.cpp,76,5,24,10,7,1,0,15.2,4.8,2.0
test_2497.cpp,75,4,14,44,18,3,0,18.75,3.5,11.0
test_1123.cpp,106,11,12,38,24,24,0,9.636363636363637,1.0909090909090908,3.4545454545454546
test_1522.cpp,38,4,12,28,9,3,0,9.5,3.0,7.0
test_1544.cpp,87,7,18,36,21,10,2,12.428571428571429,2.5714285714285716,5.142857142857143
test_2140.cpp,182,7,17,62,26,6,0,26.0,2.4285714285714284,8.857142857142858
test_230.cpp,45,4,6,20,9,7,0,11.25,1.5,5.0
test_2371.cpp,79,7,14,43,16,4,0,11.285714285714286,2.0,6.142857142857143
test_51.cpp,147,8,43,118,20,7,30,18.375,5.375,14.75
test_504.cpp,57,5,10,32,14,11,0,11.4,2.0,6.4
test_1435.cpp,59,7,7,20,13,2,0,8.428571428571429,1.0,2.857142857142857
test_2538.cpp,231,4,11,137,69,18,0,57.75,2.75,34.25
test_203.cpp,30,4,4,9,5,6,0,7.5,1.0,2.25
test_1551.cpp,29,5,5,14,6,7,0,5.8,1.0,2.8
test_1421.cpp,23,1,1,7,8,3,0,23.0,1.0,7.0
test_1216.cpp,78,8,8,26,21,9,3,9.75,1.0,3.25
test_1468.cpp,70,6,10,35,16,3,15,11.666666666666666,1.6666666666666667,5.833333333333333
test_1574.cpp,91,5,19,31,17,20,9,18.2,3.8,6.2
test_2266.cpp,101,5,14,50,25,5,0,20.2,2.8,10.0
test_21.cpp,50,5,8,25,13,7,0,10.0,1.6,5.0
test_2074.cpp,75,4,6,27,15,12,6,18.75,1.5,6.75
test_322.cpp,66,6,12,32,15,10,0,11.0,2.0,5.333333333333333
test_876.cpp,55,5,5,19,15,3,1,11.0,1.0,3.8
test_1810.cpp,39,5,5,12,12,5,2,7.8,1.0,2.4
test_2455.cpp,258,5,35,125,59,8,0,51.6,7.0,25.0
test_1164.cpp,95,9,10,27,20,2,0,10.555555555555555,1.1111111111111112,3.0
test_1256.cpp,87,9,16,51,23,4,7,9.666666666666666,1.7777777777777777,5.666666666666667
test_2238.cpp,58,4,14,18,8,3,0,14.5,3.5,4.5
test_2523.cpp,206,4,13,72,39,8,0,51.5,3.25,18.0
test_1628.cpp,52,6,16,20,6,3,0,8.666666666666666,2.6666666666666665,3.3333333333333335
test_2081.cpp,37,2,8,9,9,8,3,18.5,4.0,4.5
test_2249.cpp,182,4,7,73,37,10,0,45.5,1.75,18.25
test_1161.cpp,47,5,5,11,10,5,1,9.4,1.0,2.2
test_1906.cpp,106,17,18,52,19,2,0,6.235294117647059,1.0588235294117647,3.0588235294117645
test_2694.cpp,251,7,33,54,31,21,0,35.857142857142854,4.714285714285714,7.714285714285714
test_1801.cpp,58,4,7,22,13,7,4,14.5,1.75,5.5
test_2623.cpp,34,3,1,15,10,3,0,11.333333333333334,0.3333333333333333,5.0
test_570.cpp,88,9,10,47,21,5,0,9.777777777777779,1.1111111111111112,5.222222222222222
test_1926.cpp,82,4,8,40,19,4,10,20.5,2.0,10.0
test_1112.cpp,53,4,5,18,18,2,2,13.25,1.25,4.5
test_1552.cpp,94,11,16,30,20,3,0,8.545454545454545,1.4545454545454546,2.727272727272727
test_1063.cpp,66,12,13,30,25,4,0,5.5,1.0833333333333333,2.5
test_2205.cpp,147,4,7,56,28,8,0,36.75,1.75,14.0
test_2494.cpp,75,4,12,32,17,4,0,18.75,3.0,8.0
test_1379.cpp,79,5,4,23,15,7,5,15.8,0.8,4.6
test_1616.cpp,112,5,9,43,19,8,0,22.4,1.8,8.6
test_1485.cpp,94,7,8,38,19,15,0,13.428571428571429,1.1428571428571428,5.428571428571429
test_2302.cpp,305,5,36,97,44,17,0,61.0,7.2,19.4
test_1632.cpp,82,5,7,24,13,5,0,16.4,1.4,4.8
test_327.cpp,46,4,3,22,12,11,0,11.5,0.75,5.5
test_1196.cpp,64,7,10,34,21,4,2,9.142857142857142,1.4285714285714286,4.857142857142857
test_2574.cpp,241,4,6,76,34,12,0,60.25,1.5,19.0
test_268.cpp,34,3,7,19,7,4,0,11.333333333333334,2.3333333333333335,6.333333333333333
test_724.cpp,198,3,20,99,46,12,0,66.0,6.666666666666667,33.0
test_2586.cpp,96,5,6,12,11,3,0,19.2,1.2,2.4
test_1157.cpp,55,6,13,21,12,9,1,9.166666666666666,2.1666666666666665,3.5
test_250.cpp,58,5,12,26,14,5,0,11.6,2.4,5.2
test_608.cpp,34,4,4,16,8,5,0,8.5,1.0,4.0
test_2054.cpp,102,4,39,121,16,9,42,25.5,9.75,30.25
test_2260.cpp,72,4,5,30,21,6,0,18.0,1.25,7.5
test_2390.cpp,133,7,16,41,24,4,0,19.0,2.2857142857142856,5.857142857142857
test_275.cpp,64,3,3,31,18,2,0,21.333333333333332,1.0,10.333333333333334
test_2401.cpp,76,5,11,18,10,2,0,15.2,2.2,3.6
test_30.cpp,87,8,25,55,10,4,0,10.875,3.125,6.875
test_1471.cpp,46,6,8,12,5,6,0,7.666666666666667,1.3333333333333333,2.0
test_600.cpp,29,1,3,11,7,2,0,29.0,3.0,11.0
test_769.cpp,93,8,10,39,31,5,1,11.625,1.25,4.875
test_1215.cpp,54,4,4,11,8,14,0,13.5,1.0,2.75
test_780.cpp,129,10,10,46,28,36,0,12.9,1.0,4.6
test_591.cpp,120,17,21,50,34,4,0,7.0588235294117645,1.2352941176470589,2.9411764705882355
test_1853.cpp,73,6,6,21,13,5,0,12.166666666666666,1.0,3.5
test_2525.cpp,124,4,8,47,30,5,0,31.0,2.0,11.75
test_595.cpp,67,8,11,33,22,4,0,8.375,1.375,4.125
test_540.cpp,95,5,14,43,19,6,0,19.0,2.8,8.6
test_1661.cpp,38,4,3,16,9,8,0,9.5,0.75,4.0
test_1397.cpp,35,2,5,15,14,4,4,17.5,2.5,7.5
test_987.cpp,75,5,9,24,12,13,0,15.0,1.8,4.8
test_1407.cpp,88,4,7,34,17,9,6,22.0,1.75,8.5
test_717.cpp,80,3,5,33,21,13,0,26.666666666666668,1.6666666666666667,11.0
test_1001.cpp,114,10,10,33,23,34,0,11.4,1.0,3.3
test_873.cpp,99,11,14,57,32,3,1,9.0,1.2727272727272727,5.181818181818182
test_988.cpp,66,5,5,12,12,4,2,13.2,1.0,2.4
test_2082.cpp,90,3,4,32,18,8,7,30.0,1.3333333333333333,10.666666666666666
test_2547.cpp,100,4,7,38,18,12,0,25.0,1.75,9.5
test_699.cpp,86,10,10,27,21,4,0,8.6,1.0,2.7
test_1963.cpp,88,8,13,34,17,4,0,11.0,1.625,4.25
test_2596.cpp,64,5,16,28,14,2,0,12.8,3.2,5.6
test_2678.cpp,115,4,5,35,23,13,0,28.75,1.25,8.75
test_2698.cpp,205,5,9,124,39,34,0,41.0,1.8,24.8
test_1158.cpp,55,6,9,15,16,6,1,9.166666666666666,1.5,2.5
test_44.cpp,63,8,11,27,11,7,0,7.875,1.375,3.375
test_2123.cpp,127,9,34,86,23,8,8,14.11111111111111,3.7777777777777777,9.555555555555555
test_321.cpp,48,3,3,20,9,7,0,16.0,1.0,6.666666666666667
test_1644.cpp,135,11,12,43,17,11,0,12.272727272727273,1.0909090909090908,3.909090909090909
test_1622.cpp,101,4,19,20,11,4,0,25.25,4.75,5.0
test_1210.cpp,73,7,9,32,25,2,2,10.428571428571429,1.2857142857142858,4.571428571428571
test_2719.cpp,156,6,38,68,27,20,0,26.0,6.333333333333333,11.333333333333334
test_1423.cpp,66,5,5,27,19,11,0,13.2,1.0,5.4
test_239.cpp,65,6,8,26,7,4,0,10.833333333333334,1.3333333333333333,4.333333333333333
test_1003.cpp,44,4,3,11,10,4,0,11.0,0.75,2.75
test_1399.cpp,70,5,9,26,13,10,9,14.0,1.8,5.2
test_2438.cpp,122,4,19,75,39,5,0,30.5,4.75,18.75
test_1183.cpp,91,8,12,55,27,13,4,11.375,1.5,6.875
test_2272.cpp,137,3,7,68,36,8,0,45.666666666666664,2.3333333333333335,22.666666666666668
test_1500.cpp,61,7,7,15,5,3,0,8.714285714285714,1.0,2.142857142857143
test_1753.cpp,131,2,2,39,40,9,0,65.5,1.0,19.5
test_1542.cpp,35,3,4,12,7,4,0,11.666666666666666,1.3333333333333333,4.0
test_703.cpp,95,3,7,54,17,17,0,31.666666666666668,2.3333333333333335,18.0
test_1118.cpp,31,4,4,15,6,5,0,7.75,1.0,3.75
test_1503.cpp,74,7,10,40,24,12,3,10.571428571428571,1.4285714285714286,5.714285714285714
test_1457.cpp,97,10,8,29,17,19,0,9.7,0.8,2.9
test_2785.cpp,65,7,0,28,12,11,0,9.285714285714286,0.0,4.0
test_1244.cpp,63,10,10,27,22,2,0,6.3,1.0,2.7
test_673.cpp,65,4,6,22,16,11,1,16.25,1.5,5.5
test_2495.cpp,50,4,6,22,10,2,0,12.5,1.5,5.5
test_1956.cpp,34,6,9,10,4,2,0,5.666666666666667,1.5,1.6666666666666667
test_1897.cpp,54,5,5,15,12,10,0,10.8,1.0,3.0
test_1959.cpp,32,4,5,12,8,2,0,8.0,1.25,3.0
test_2298.cpp,87,5,20,57,22,13,0,17.4,4.0,11.4
test_2247.cpp,66,3,7,27,17,4,0,22.0,2.3333333333333335,9.0
test_1555.cpp,67,5,11,12,12,4,1,13.4,2.2,2.4
test_1668.cpp,64,8,11,34,10,12,0,8.0,1.375,4.25
test_1490.cpp,87,22,16,41,24,8,7,3.9545454545454546,0.7272727272727273,1.8636363636363635
test_2530.cpp,52,3,5,23,16,5,0,17.333333333333332,1.6666666666666667,7.666666666666667
test_294.cpp,87,7,11,34,18,24,7,12.428571428571429,1.5714285714285714,4.857142857142857
test_1647.cpp,105,12,14,64,12,4,0,8.75,1.1666666666666667,5.333333333333333
test_397.cpp,49,5,6,21,8,4,0,9.8,1.2,4.2
test_854.cpp,71,5,7,32,15,27,1,14.2,1.4,6.4
test_856.cpp,73,4,7,35,16,5,5,18.25,1.75,8.75
test_2498.cpp,213,5,26,97,40,13,0,42.6,5.2,19.4
test_720.cpp,197,4,19,134,43,14,0,49.25,4.75,33.5
test_151.cpp,231,6,31,141,40,25,0,38.5,5.166666666666667,23.5
test_2378.cpp,116,5,15,25,7,8,0,23.2,3.0,5.0
test_383.cpp,115,6,8,70,23,10,0,19.166666666666668,1.3333333333333333,11.666666666666666
test_598.cpp,70,11,13,27,21,2,0,6.363636363636363,1.1818181818181819,2.4545454545454546
test_2199.cpp,186,4,11,68,44,10,0,46.5,2.75,17.0
test_464.cpp,128,3,4,48,34,7,0,42.666666666666664,1.3333333333333333,16.0
test_1673.cpp,77,5,2,21,5,13,0,15.4,0.4,4.2
test_687.cpp,52,6,6,22,14,9,0,8.666666666666666,1.0,3.6666666666666665
test_114.cpp,105,7,25,76,28,14,0,15.0,3.5714285714285716,10.857142857142858
test_1445.cpp,41,5,5,8,6,2,0,8.2,1.0,1.6
test_1066.cpp,92,6,17,45,14,6,19,15.333333333333334,2.8333333333333335,7.5
test_2039.cpp,77,4,18,46,26,3,7,19.25,4.5,11.5
test_2475.cpp,84,5,7,31,19,2,0,16.8,1.4,6.2
test_1495.cpp,106,10,11,21,17,16,0,10.6,1.1,2.1
test_1898.cpp,85,5,18,77,17,17,17,17.0,3.6,15.4
test_1825.cpp,66,6,7,36,21,8,3,11.0,1.1666666666666667,6.0
test_2533.cpp,137,4,13,53,26,8,0,34.25,3.25,13.25
test_2344.cpp,147,3,6,48,31,13,3,49.0,2.0,16.0
test_2458.cpp,285,10,37,162,40,15,0,28.5,3.7,16.2
test_1282.cpp,95,4,7,29,16,12,4,23.75,1.75,7.25
test_1735.cpp,40,3,10,12,6,2,0,13.333333333333334,3.3333333333333335,4.0
test_950.cpp,65,4,7,24,13,5,0,16.25,1.75,6.0
test_345.cpp,79,8,11,46,18,12,0,9.875,1.375,5.75
test_971.cpp,50,3,6,18,10,6,4,16.666666666666668,2.0,6.0
test_1096.cpp,76,10,11,30,25,2,1,7.6,1.1,3.0
test_1527.cpp,66,7,13,32,12,4,0,9.428571428571429,1.8571428571428572,4.571428571428571
test_1330.cpp,49,4,8,32,16,6,3,12.25,2.0,8.0
test_2013.cpp,56,4,9,25,18,12,4,14.0,2.25,6.25
test_2246.cpp,214,5,23,122,53,10,0,42.8,4.6,24.4
test_1084.cpp,69,7,7,22,18,16,1,9.857142857142858,1.0,3.142857142857143
test_1532.cpp,72,7,10,35,17,16,10,10.285714285714286,1.4285714285714286,5.0
test_2373.cpp,43,3,6,18,9,3,0,14.333333333333334,2.0,6.0
test_280.cpp,88,5,10,70,20,12,0,17.6,2.0,14.0
test_2417.cpp,45,5,6,14,8,3,0,9.0,1.2,2.8
test_131.cpp,61,4,4,23,11,5,0,15.25,1.0,5.75
test_1274.cpp,90,5,8,56,19,11,10,18.0,1.6,11.2
test_220.cpp,137,7,15,186,32,9,20,19.571428571428573,2.142857142857143,26.571428571428573
test_1746.cpp,56,7,9,24,6,2,0,8.0,1.2857142857142858,3.4285714285714284
test_961.cpp,78,5,10,32,15,2,6,15.6,2.0,6.4
test_653.cpp,87,9,10,42,21,13,0,9.666666666666666,1.1111111111111112,4.666666666666667
test_356.cpp,129,7,26,54,23,8,0,18.428571428571427,3.7142857142857144,7.714285714285714
test_1425.cpp,62,6,19,45,19,12,0,10.333333333333334,3.1666666666666665,7.5
test_1584.cpp,152,6,9,69,13,5,0,25.333333333333332,1.5,11.5
test_1286.cpp,53,4,7,19,9,3,0,13.25,1.75,4.75
test_192.cpp,78,12,12,43,13,3,0,6.5,1.0,3.5833333333333335
test_1866.cpp,96,5,17,59,22,7,13,19.2,3.4,11.8
test_1383.cpp,103,9,14,47,27,8,0,11.444444444444445,1.5555555555555556,5.222222222222222
test_2006.cpp,53,3,12,35,18,9,4,17.666666666666668,4.0,11.666666666666666
test_1646.cpp,117,7,7,63,20,19,0,16.714285714285715,1.0,9.0
test_610.cpp,58,4,4,20,7,4,0,14.5,1.0,5.0
test_2593.cpp,215,4,14,90,47,4,0,53.75,3.5,22.5
test_2552.cpp,63,4,10,30,15,5,0,15.75,2.5,7.5
test_2228.cpp,63,6,11,16,6,6,0,10.5,1.8333333333333333,2.6666666666666665
test_1979.cpp,80,6,11,32,15,8,8,13.333333333333334,1.8333333333333333,5.333333333333333
test_421.cpp,41,3,5,18,8,5,0,13.666666666666666,1.6666666666666667,6.0
test_118.cpp,32,4,6,14,6,5,0,8.0,1.5,3.5
test_1594.cpp,150,8,41,38,5,26,0,18.75,5.125,4.75
test_969.cpp,56,4,8,25,12,8,5,14.0,2.0,6.25
test_2507.cpp,142,6,23,62,27,6,0,23.666666666666668,3.8333333333333335,10.333333333333334
test_1856.cpp,63,7,9,28,10,17,0,9.0,1.2857142857142858,4.0
test_244.cpp,40,5,8,18,6,6,0,8.0,1.6,3.6
test_1293.cpp,57,7,7,29,19,9,0,8.142857142857142,1.0,4.142857142857143
test_487.cpp,78,5,7,30,12,8,0,15.6,1.4,6.0
test_2466.cpp,28,3,5,13,5,1,0,9.333333333333334,1.6666666666666667,4.333333333333333
test_2544.cpp,84,5,5,15,8,1,0,16.8,1.0,3.0
test_453.cpp,59,5,5,33,15,9,0,11.8,1.0,6.6
test_535.cpp,141,6,33,107,32,9,0,23.5,5.5,17.833333333333332
test_1428.cpp,123,12,14,40,20,37,1,10.25,1.1666666666666667,3.3333333333333335
test_1848.cpp,74,9,10,26,24,4,2,8.222222222222221,1.1111111111111112,2.888888888888889
test_1736.cpp,38,3,4,11,7,3,0,12.666666666666666,1.3333333333333333,3.6666666666666665
test_211.cpp,40,5,5,15,5,8,0,8.0,1.0,3.0
test_2688.cpp,114,5,17,53,25,2,0,22.8,3.4,10.6
test_2077.cpp,68,4,6,18,12,8,3,17.0,1.5,4.5
test_1194.cpp,111,10,11,56,26,29,2,11.1,1.1,5.6
test_1747.cpp,27,4,4,9,5,2,0,6.75,1.0,2.25
test_419.cpp,32,3,6,16,6,5,0,10.666666666666666,2.0,5.333333333333333
test_2278.cpp,224,7,28,100,46,11,4,32.0,4.0,14.285714285714286
test_302.cpp,117,9,9,57,20,7,0,13.0,1.0,6.333333333333333
test_1581.cpp,103,4,10,51,19,5,0,25.75,2.5,12.75
test_1988.cpp,97,4,9,44,16,7,26,24.25,2.25,11.0
test_1243.cpp,78,5,12,31,12,11,4,15.6,2.4,6.2
test_247.cpp,100,3,8,57,22,6,4,33.333333333333336,2.6666666666666665,19.0
test_1973.cpp,59,6,8,25,15,5,2,9.833333333333334,1.3333333333333333,4.166666666666667
test_1828.cpp,57,7,8,23,18,2,1,8.142857142857142,1.1428571428571428,3.2857142857142856
test_2089.cpp,54,4,6,15,12,8,3,13.5,1.5,3.75
test_772.cpp,89,11,11,33,18,7,2,8.090909090909092,1.0,3.0
test_560.cpp,49,4,3,18,8,3,0,12.25,0.75,4.5
test_1750.cpp,56,4,13,27,10,5,0,14.0,3.25,6.75
test_1538.cpp,57,4,5,19,12,4,2,14.25,1.25,4.75
test_2669.cpp,308,8,11,198,70,19,2,38.5,1.375,24.75
test_1677.cpp,22,3,6,12,3,5,0,7.333333333333333,2.0,4.0
test_844.cpp,85,8,7,38,19,16,0,10.625,0.875,4.75
test_2751.cpp,47,4,8,25,20,9,0,11.75,2.0,6.25
test_1613.cpp,141,5,14,44,17,8,0,28.2,2.8,8.8
test_293.cpp,52,7,7,19,13,12,0,7.428571428571429,1.0,2.7142857142857144
test_1570.cpp,111,14,19,52,33,4,0,7.928571428571429,1.3571428571428572,3.7142857142857144
test_1359.cpp,39,3,5,14,9,4,0,13.0,1.6666666666666667,4.666666666666667
test_517.cpp,93,4,18,58,16,7,0,23.25,4.5,14.5
test_1226.cpp,103,8,8,36,18,13,15,12.875,1.0,4.5
test_794.cpp,46,3,8,23,10,3,4,15.333333333333334,2.6666666666666665,7.666666666666667
test_1830.cpp,83,9,9,49,23,13,3,9.222222222222221,1.0,5.444444444444445
test_867.cpp,80,7,9,30,20,5,3,11.428571428571429,1.2857142857142858,4.285714285714286
test_1092.cpp,75,9,12,45,16,13,0,8.333333333333334,1.3333333333333333,5.0
test_1659.cpp,51,4,9,26,12,2,0,12.75,2.25,6.5
test_2204.cpp,162,4,13,96,34,5,0,40.5,3.25,24.0
test_944.cpp,105,5,6,65,29,14,0,21.0,1.2,13.0
test_2727.cpp,319,4,30,150,58,21,0,79.75,7.5,37.5
test_1364.cpp,68,7,8,30,20,12,6,9.714285714285714,1.1428571428571428,4.285714285714286
test_861.cpp,111,11,12,55,26,3,3,10.090909090909092,1.0909090909090908,5.0
test_315.cpp,44,5,1,20,8,5,0,8.8,0.2,4.0
test_377.cpp,208,7,31,205,31,11,0,29.714285714285715,4.428571428571429,29.285714285714285
test_1038.cpp,20,3,3,7,5,0,0,6.666666666666667,1.0,2.3333333333333335
test_1078.cpp,84,7,9,22,19,11,0,12.0,1.2857142857142858,3.142857142857143
test_225.cpp,115,5,10,60,28,11,0,23.0,2.0,12.0
test_1010.cpp,80,0,12,51,25,6,0,0.0,0.0,0.0
test_1577.cpp,78,5,8,8,6,3,1,15.6,1.6,1.6
test_1167.cpp,78,9,16,47,26,3,8,8.666666666666666,1.7777777777777777,5.222222222222222
