file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1150.cpp,189,22,82,31,9,1,0,8.590909090909092,3.727272727272727,1.4090909090909092
test_2063.cpp,193,26,67,30,7,5,0,7.423076923076923,2.576923076923077,1.1538461538461537
test_465.cpp,166,14,28,83,19,19,15,11.857142857142858,2.0,5.928571428571429
test_1774.cpp,249,16,19,119,25,12,0,15.5625,1.1875,7.4375
test_2168.cpp,250,40,62,116,25,44,0,6.25,1.55,2.9
test_597.cpp,147,10,32,77,24,10,0,14.7,3.2,7.7
test_24.cpp,112,14,29,53,13,4,0,8.0,2.0714285714285716,3.7857142857142856
test_784.cpp,199,16,20,80,26,17,0,12.4375,1.25,5.0
test_1370.cpp,156,34,37,78,8,7,0,4.588235294117647,1.088235294117647,2.2941176470588234
test_1589.cpp,195,17,34,99,20,23,0,11.470588235294118,2.0,5.823529411764706
test_1028.cpp,85,9,13,46,11,3,0,9.444444444444445,1.4444444444444444,5.111111111111111
test_1728.cpp,113,12,24,25,7,0,0,9.416666666666666,2.0,2.0833333333333335
test_813.cpp,199,22,39,71,27,25,0,9.045454545454545,1.7727272727272727,3.227272727272727
test_2206.cpp,174,10,31,23,17,18,0,17.4,3.1,2.3
test_167.cpp,138,17,36,111,14,20,0,8.117647058823529,2.1176470588235294,6.529411764705882
test_1541.cpp,61,7,11,13,7,5,0,8.714285714285714,1.5714285714285714,1.8571428571428572
test_1385.cpp,129,15,19,59,12,19,0,8.6,1.2666666666666666,3.933333333333333
test_1562.cpp,266,17,20,179,55,30,0,15.647058823529411,1.1764705882352942,10.529411764705882
test_959.cpp,192,17,45,150,14,9,0,11.294117647058824,2.6470588235294117,8.823529411764707
test_1599.cpp,146,11,22,105,16,26,0,13.272727272727273,2.0,9.545454545454545
test_878.cpp,290,28,92,93,32,36,0,10.357142857142858,3.2857142857142856,3.3214285714285716
test_728.cpp,430,50,67,262,62,103,0,8.6,1.34,5.24
test_1437.cpp,128,15,13,45,15,3,0,8.533333333333333,0.8666666666666667,3.0
test_888.cpp,340,51,50,177,29,44,0,6.666666666666667,0.9803921568627451,3.4705882352941178
test_1449.cpp,82,13,12,34,14,6,0,6.3076923076923075,0.9230769230769231,2.6153846153846154
test_1032.cpp,104,11,13,68,13,4,0,9.454545454545455,1.1818181818181819,6.181818181818182
test_1091.cpp,409,71,83,228,68,21,0,5.76056338028169,1.1690140845070423,3.211267605633803
test_1027.cpp,110,12,18,65,12,6,0,9.166666666666666,1.5,5.416666666666667
test_1144.cpp,254,28,34,111,28,4,0,9.071428571428571,1.2142857142857142,3.9642857142857144
test_1412.cpp,91,10,13,50,10,4,0,9.1,1.3,5.0
test_609.cpp,190,16,64,99,13,17,0,11.875,4.0,6.1875
test_1678.cpp,138,6,16,64,21,45,0,23.0,2.6666666666666665,10.666666666666666
test_1233.cpp,188,15,15,121,39,26,0,12.533333333333333,1.0,8.066666666666666
test_1588.cpp,110,12,16,49,14,16,0,9.166666666666666,1.3333333333333333,4.083333333333333
test_2164.cpp,430,44,75,305,52,109,0,9.772727272727273,1.7045454545454546,6.931818181818182
test_848.cpp,216,31,41,125,26,34,0,6.967741935483871,1.3225806451612903,4.032258064516129
test_1658.cpp,223,9,5,94,27,53,0,24.77777777777778,0.5555555555555556,10.444444444444445
test_1165.cpp,123,16,4,44,15,9,0,7.6875,0.25,2.75
test_920.cpp,439,80,82,166,62,50,0,5.4875,1.025,2.075
test_849.cpp,182,23,34,107,27,26,0,7.913043478260869,1.4782608695652173,4.6521739130434785
test_1131.cpp,341,49,81,190,31,52,0,6.959183673469388,1.653061224489796,3.877551020408163
test_836.cpp,226,30,40,88,22,33,0,7.533333333333333,1.3333333333333333,2.933333333333333
test_1814.cpp,261,25,30,160,45,36,0,10.44,1.2,6.4
test_1.cpp,95,15,15,51,14,15,0,6.333333333333333,1.0,3.4
test_758.cpp,369,43,62,216,49,103,0,8.581395348837209,1.441860465116279,5.023255813953488
test_516.cpp,141,20,36,101,7,3,0,7.05,1.8,5.05
test_482.cpp,129,10,18,104,16,25,0,12.9,1.8,10.4
test_1076.cpp,421,58,87,274,73,50,0,7.258620689655173,1.5,4.724137931034483
test_1563.cpp,216,18,17,126,35,34,0,12.0,0.9444444444444444,7.0
test_1376.cpp,118,21,21,36,12,5,0,5.619047619047619,1.0,1.7142857142857142
test_606.cpp,280,32,70,118,34,39,0,8.75,2.1875,3.6875
test_467.cpp,222,20,30,147,19,25,0,11.1,1.5,7.35
test_1822.cpp,222,14,40,136,14,19,28,15.857142857142858,2.857142857142857,9.714285714285714
test_144.cpp,152,13,38,62,13,19,0,11.692307692307692,2.923076923076923,4.769230769230769
test_646.cpp,139,20,37,93,27,25,0,6.95,1.85,4.65
test_1740.cpp,165,21,27,96,19,9,0,7.857142857142857,1.2857142857142858,4.571428571428571
test_716.cpp,128,15,15,46,6,5,0,8.533333333333333,1.0,3.066666666666667
test_882.cpp,96,15,16,40,12,18,0,6.4,1.0666666666666667,2.6666666666666665
test_1361.cpp,151,17,66,32,14,11,0,8.882352941176471,3.8823529411764706,1.8823529411764706
test_1720.cpp,235,24,28,102,26,4,0,9.791666666666666,1.1666666666666667,4.25
test_899.cpp,296,36,36,127,19,7,0,8.222222222222221,1.0,3.5277777777777777
test_613.cpp,329,26,39,152,35,50,0,12.653846153846153,1.5,5.846153846153846
test_384.cpp,72,7,10,13,6,5,0,10.285714285714286,1.4285714285714286,1.8571428571428572
test_2169.cpp,278,38,55,153,38,38,0,7.315789473684211,1.4473684210526316,4.026315789473684
test_463.cpp,207,25,25,85,13,40,0,8.28,1.0,3.4
test_2057.cpp,211,21,40,99,18,19,0,10.047619047619047,1.9047619047619047,4.714285714285714
test_455.cpp,137,13,16,68,11,17,0,10.538461538461538,1.2307692307692308,5.230769230769231
test_1115.cpp,461,66,102,239,35,73,0,6.984848484848484,1.5454545454545454,3.621212121212121
test_686.cpp,317,30,56,234,44,78,0,10.566666666666666,1.8666666666666667,7.8
test_1752.cpp,180,15,16,109,26,24,0,12.0,1.0666666666666667,7.266666666666667
test_1834.cpp,258,33,38,135,33,22,0,7.818181818181818,1.1515151515151516,4.090909090909091
test_634.cpp,296,49,55,108,36,3,0,6.040816326530612,1.1224489795918366,2.204081632653061
test_745.cpp,350,43,52,191,47,108,0,8.13953488372093,1.2093023255813953,4.441860465116279
test_778.cpp,263,31,49,150,35,27,0,8.483870967741936,1.5806451612903225,4.838709677419355
test_1573.cpp,158,12,12,84,35,16,0,13.166666666666666,1.0,7.0
test_707.cpp,190,25,30,151,17,10,0,7.6,1.2,6.04
test_640.cpp,131,20,37,81,20,27,0,6.55,1.85,4.05
test_736.cpp,407,48,68,212,47,120,0,8.479166666666666,1.4166666666666667,4.416666666666667
test_523.cpp,72,10,18,46,8,3,0,7.2,1.8,4.6
test_929.cpp,464,82,83,180,63,54,0,5.658536585365853,1.0121951219512195,2.1951219512195124
test_568.cpp,414,36,51,286,48,70,0,11.5,1.4166666666666667,7.944444444444445
test_406.cpp,89,10,11,35,19,18,0,8.9,1.1,3.5
test_1325.cpp,217,39,45,99,21,8,0,5.564102564102564,1.1538461538461537,2.5384615384615383
test_1234.cpp,291,13,41,227,28,18,0,22.384615384615383,3.1538461538461537,17.46153846153846
test_173.cpp,512,66,138,240,39,11,0,7.757575757575758,2.090909090909091,3.6363636363636362
test_1413.cpp,94,10,15,53,11,5,0,9.4,1.5,5.3
test_529.cpp,74,10,20,51,8,3,0,7.4,2.0,5.1
test_1241.cpp,131,12,12,13,4,26,0,10.916666666666666,1.0,1.0833333333333333
test_139.cpp,140,15,42,18,4,3,0,9.333333333333334,2.8,1.2
test_1060.cpp,305,47,63,137,29,24,0,6.48936170212766,1.3404255319148937,2.9148936170212765
test_128.cpp,272,28,72,150,29,31,0,9.714285714285714,2.5714285714285716,5.357142857142857
test_1228.cpp,491,42,58,261,60,19,0,11.69047619047619,1.380952380952381,6.214285714285714
test_38.cpp,206,16,34,104,16,12,40,12.875,2.125,6.5
test_590.cpp,454,48,117,180,31,53,0,9.458333333333334,2.4375,3.75
test_472.cpp,752,81,110,328,57,12,0,9.283950617283951,1.3580246913580247,4.049382716049383
test_1416.cpp,126,13,25,82,14,4,0,9.692307692307692,1.9230769230769231,6.3076923076923075
test_292.cpp,56,7,11,15,5,5,0,8.0,1.5714285714285714,2.142857142857143
test_206.cpp,300,13,14,203,26,19,0,23.076923076923077,1.0769230769230769,15.615384615384615
test_1373.cpp,203,26,26,118,14,4,0,7.8076923076923075,1.0,4.538461538461538
test_1723.cpp,140,13,20,61,23,6,0,10.76923076923077,1.5384615384615385,4.6923076923076925
test_879.cpp,282,27,84,97,33,36,0,10.444444444444445,3.111111111111111,3.5925925925925926
test_142.cpp,182,20,58,21,3,3,0,9.1,2.9,1.05
test_1142.cpp,149,16,34,58,10,2,0,9.3125,2.125,3.625
test_729.cpp,320,40,47,176,50,94,0,8.0,1.175,4.4
test_534.cpp,219,27,51,108,9,19,0,8.11111111111111,1.8888888888888888,4.0
test_834.cpp,262,35,62,107,26,38,0,7.485714285714286,1.7714285714285714,3.057142857142857
test_996.cpp,389,52,70,229,27,39,0,7.480769230769231,1.3461538461538463,4.403846153846154
test_1275.cpp,258,16,28,61,24,32,0,16.125,1.75,3.8125
test_656.cpp,208,15,11,171,22,22,0,13.866666666666667,0.7333333333333333,11.4
test_1320.cpp,71,10,14,15,4,2,0,7.1,1.4,1.5
test_1392.cpp,142,17,20,124,16,3,0,8.352941176470589,1.1764705882352942,7.294117647058823
test_1315.cpp,168,16,33,78,27,25,0,10.5,2.0625,4.875
test_430.cpp,593,104,105,236,90,79,0,5.701923076923077,1.0096153846153846,2.269230769230769
test_1203.cpp,264,14,11,176,23,6,0,18.857142857142858,0.7857142857142857,12.571428571428571
test_872.cpp,234,25,50,96,34,33,0,9.36,2.0,3.84
test_1070.cpp,414,70,80,232,68,21,0,5.914285714285715,1.1428571428571428,3.3142857142857145
test_1484.cpp,81,12,11,33,14,3,0,6.75,0.9166666666666666,2.75
test_1117.cpp,369,54,86,209,34,58,0,6.833333333333333,1.5925925925925926,3.8703703703703702
test_731.cpp,391,45,73,222,54,124,0,8.688888888888888,1.6222222222222222,4.933333333333334
test_1557.cpp,205,23,31,87,15,11,0,8.91304347826087,1.3478260869565217,3.782608695652174
test_637.cpp,204,36,45,93,30,3,0,5.666666666666667,1.25,2.5833333333333335
test_820.cpp,193,24,22,77,32,30,0,8.041666666666666,0.9166666666666666,3.2083333333333335
test_554.cpp,246,15,46,185,38,38,0,16.4,3.066666666666667,12.333333333333334
test_790.cpp,249,34,75,142,32,4,0,7.323529411764706,2.2058823529411766,4.176470588235294
test_782.cpp,246,30,54,131,30,10,0,8.2,1.8,4.366666666666666
test_901.cpp,146,15,17,63,18,21,0,9.733333333333333,1.1333333333333333,4.2
test_807.cpp,208,25,40,78,23,32,0,8.32,1.6,3.12
test_851.cpp,186,23,47,109,25,26,0,8.08695652173913,2.0434782608695654,4.739130434782608
test_1572.cpp,465,24,37,275,56,46,0,19.375,1.5416666666666667,11.458333333333334
test_1918.cpp,156,30,30,74,8,3,0,5.2,1.0,2.466666666666667
test_145.cpp,236,27,59,112,25,5,0,8.74074074074074,2.185185185185185,4.148148148148148
test_823.cpp,220,25,27,116,31,32,0,8.8,1.08,4.64
test_1119.cpp,392,61,91,213,30,64,0,6.426229508196721,1.4918032786885247,3.4918032786885247
test_1504.cpp,71,11,11,36,15,3,0,6.454545454545454,1.0,3.272727272727273
test_199.cpp,263,25,27,131,27,31,0,10.52,1.08,5.24
test_157.cpp,493,73,116,210,26,92,0,6.7534246575342465,1.5890410958904109,2.8767123287671232
test_575.cpp,329,26,81,135,39,36,0,12.653846153846153,3.1153846153846154,5.1923076923076925
test_586.cpp,441,57,87,216,32,63,0,7.7368421052631575,1.5263157894736843,3.789473684210526
test_512.cpp,77,10,23,40,7,3,0,7.7,2.3,4.0
test_1733.cpp,458,32,51,350,63,64,0,14.3125,1.59375,10.9375
test_1547.cpp,128,14,31,63,20,6,0,9.142857142857142,2.2142857142857144,4.5
test_140.cpp,167,14,75,17,3,3,0,11.928571428571429,5.357142857142857,1.2142857142857142
test_1126.cpp,156,21,21,55,12,24,0,7.428571428571429,1.0,2.619047619047619
test_296.cpp,65,7,13,26,6,12,0,9.285714285714286,1.8571428571428572,3.7142857142857144
test_370.cpp,76,7,10,24,12,17,0,10.857142857142858,1.4285714285714286,3.4285714285714284
test_855.cpp,220,24,37,96,25,27,0,9.166666666666666,1.5416666666666667,4.0
test_1851.cpp,309,25,37,200,32,31,0,12.36,1.48,8.0
test_926.cpp,475,83,107,244,64,52,0,5.72289156626506,1.2891566265060241,2.9397590361445785
test_97.cpp,400,25,8,131,39,18,0,16.0,0.32,5.24
test_803.cpp,228,27,42,75,23,37,0,8.444444444444445,1.5555555555555556,2.7777777777777777
test_912.cpp,457,82,91,188,62,50,0,5.573170731707317,1.1097560975609757,2.292682926829268
test_1777.cpp,274,20,29,107,35,17,0,13.7,1.45,5.35
test_1454.cpp,147,18,18,43,18,3,0,8.166666666666666,1.0,2.388888888888889
test_755.cpp,365,42,56,212,54,106,0,8.69047619047619,1.3333333333333333,5.0476190476190474
test_796.cpp,261,28,63,138,29,35,0,9.321428571428571,2.25,4.928571428571429
test_52.cpp,251,30,51,139,39,17,0,8.366666666666667,1.7,4.633333333333334
test_1592.cpp,167,19,19,80,8,5,0,8.789473684210526,1.0,4.2105263157894735
test_112.cpp,142,16,44,144,16,10,50,8.875,2.75,9.0
test_939.cpp,427,77,92,200,63,48,0,5.545454545454546,1.1948051948051948,2.5974025974025974
test_1419.cpp,103,11,19,60,12,4,0,9.363636363636363,1.7272727272727273,5.454545454545454
test_624.cpp,141,14,17,57,15,3,0,10.071428571428571,1.2142857142857142,4.071428571428571
test_1326.cpp,204,42,50,119,27,11,0,4.857142857142857,1.1904761904761905,2.8333333333333335
test_457.cpp,94,16,21,43,7,1,0,5.875,1.3125,2.6875
test_1688.cpp,193,10,17,124,29,42,0,19.3,1.7,12.4
test_1672.cpp,210,13,19,99,27,83,0,16.153846153846153,1.4615384615384615,7.615384615384615
test_1876.cpp,264,64,64,129,6,1,0,4.125,1.0,2.015625
test_2193.cpp,153,21,8,53,20,7,0,7.285714285714286,0.38095238095238093,2.5238095238095237
test_931.cpp,463,84,86,181,62,56,0,5.511904761904762,1.0238095238095237,2.1547619047619047
test_511.cpp,367,46,87,258,13,11,0,7.978260869565218,1.891304347826087,5.608695652173913
test_1267.cpp,168,25,45,110,25,41,0,6.72,1.8,4.4
test_210.cpp,197,18,21,150,27,14,0,10.944444444444445,1.1666666666666667,8.333333333333334
test_1543.cpp,23,4,4,8,6,1,0,5.75,1.0,2.0
test_652.cpp,301,49,65,155,49,18,0,6.142857142857143,1.3265306122448979,3.163265306122449
test_412.cpp,133,31,31,38,8,4,0,4.290322580645161,1.0,1.2258064516129032
test_546.cpp,351,19,61,147,36,27,0,18.473684210526315,3.210526315789474,7.7368421052631575
test_1107.cpp,152,15,16,50,25,9,0,10.133333333333333,1.0666666666666667,3.3333333333333335
test_1799.cpp,169,15,26,81,20,26,0,11.266666666666667,1.7333333333333334,5.4
test_501.cpp,121,13,17,77,13,4,0,9.307692307692308,1.3076923076923077,5.923076923076923
test_319.cpp,110,10,21,53,10,14,0,11.0,2.1,5.3
test_1193.cpp,251,27,27,135,30,9,0,9.296296296296296,1.0,5.0
test_566.cpp,431,37,66,332,47,82,0,11.64864864864865,1.7837837837837838,8.972972972972974
test_1146.cpp,159,19,70,21,3,1,0,8.368421052631579,3.6842105263157894,1.105263157894737
test_402.cpp,102,10,13,44,25,16,0,10.2,1.3,4.4
test_1231.cpp,320,27,43,186,44,15,0,11.851851851851851,1.5925925925925926,6.888888888888889
test_943.cpp,118,13,13,52,12,18,0,9.076923076923077,1.0,4.0
test_28.cpp,411,58,93,223,36,63,0,7.086206896551724,1.603448275862069,3.8448275862068964
test_66.cpp,248,57,59,121,12,4,0,4.350877192982456,1.0350877192982457,2.1228070175438596
test_532.cpp,98,14,26,73,7,3,0,7.0,1.8571428571428572,5.214285714285714
test_1090.cpp,378,63,88,238,63,20,0,6.0,1.3968253968253967,3.7777777777777777
test_983.cpp,240,25,26,116,40,19,0,9.6,1.04,4.64
test_685.cpp,246,31,40,152,42,74,0,7.935483870967742,1.2903225806451613,4.903225806451613
test_576.cpp,378,50,77,166,32,56,0,7.56,1.54,3.32
test_209.cpp,270,16,18,179,24,37,0,16.875,1.125,11.1875
test_1682.cpp,135,15,30,65,28,23,0,9.0,2.0,4.333333333333333
test_1476.cpp,102,14,16,43,13,8,0,7.285714285714286,1.1428571428571428,3.0714285714285716
test_967.cpp,235,20,25,162,34,35,0,11.75,1.25,8.1
test_715.cpp,152,14,28,84,15,22,15,10.857142857142858,2.0,6.0
test_1415.cpp,108,13,13,55,9,5,0,8.307692307692308,1.0,4.230769230769231
test_1602.cpp,191,14,26,96,19,6,0,13.642857142857142,1.8571428571428572,6.857142857142857
test_495.cpp,175,14,20,121,16,15,0,12.5,1.4285714285714286,8.642857142857142
test_515.cpp,175,24,45,130,8,2,0,7.291666666666667,1.875,5.416666666666667
test_1608.cpp,134,13,14,90,21,6,0,10.307692307692308,1.0769230769230769,6.923076923076923
test_1410.cpp,108,11,11,62,11,3,0,9.818181818181818,1.0,5.636363636363637
test_25.cpp,201,23,46,93,13,4,0,8.73913043478261,2.0,4.043478260869565
test_928.cpp,479,85,85,179,62,57,0,5.635294117647059,1.0,2.1058823529411765
test_1754.cpp,268,25,25,177,45,39,0,10.72,1.0,7.08
test_480.cpp,135,14,18,72,10,21,0,9.642857142857142,1.2857142857142858,5.142857142857143
test_372.cpp,83,5,3,25,15,9,0,16.6,0.6,5.0
test_31.cpp,179,21,41,49,9,1,0,8.523809523809524,1.9523809523809523,2.3333333333333335
test_1689.cpp,231,9,23,140,29,81,0,25.666666666666668,2.5555555555555554,15.555555555555555
test_1102.cpp,288,25,32,129,35,24,0,11.52,1.28,5.16
test_1339.cpp,192,29,48,112,29,41,0,6.620689655172414,1.6551724137931034,3.8620689655172415
test_1716.cpp,257,20,21,151,41,48,0,12.85,1.05,7.55
test_232.cpp,54,10,10,11,3,1,0,5.4,1.0,1.1
test_1247.cpp,292,47,55,118,34,13,0,6.212765957446808,1.1702127659574468,2.5106382978723403
test_672.cpp,289,36,47,166,44,83,0,8.027777777777779,1.3055555555555556,4.611111111111111
test_884.cpp,261,27,70,105,32,33,0,9.666666666666666,2.5925925925925926,3.888888888888889
test_1124.cpp,371,50,86,199,33,53,0,7.42,1.72,3.98
test_979.cpp,177,24,29,100,23,8,0,7.375,1.2083333333333333,4.166666666666667
test_1420.cpp,100,10,14,44,11,14,0,10.0,1.4,4.4
test_558.cpp,311,29,68,240,40,64,0,10.724137931034482,2.3448275862068964,8.275862068965518
test_320.cpp,215,20,29,116,29,30,0,10.75,1.45,5.8
test_435.cpp,544,90,90,330,72,63,0,6.044444444444444,1.0,3.6666666666666665
test_1037.cpp,96,10,16,51,10,4,0,9.6,1.6,5.1
test_1328.cpp,188,31,36,79,21,13,0,6.064516129032258,1.1612903225806452,2.5483870967741935
test_602.cpp,78,10,12,15,7,2,0,7.8,1.2,1.5
test_1387.cpp,128,12,12,79,11,3,0,10.666666666666666,1.0,6.583333333333333
test_549.cpp,429,31,79,269,47,66,0,13.838709677419354,2.5483870967741935,8.67741935483871
test_582.cpp,288,28,73,106,30,41,0,10.285714285714286,2.607142857142857,3.7857142857142856
test_1278.cpp,313,34,54,195,49,102,0,9.205882352941176,1.588235294117647,5.735294117647059
test_930.cpp,396,68,91,210,65,39,0,5.823529411764706,1.338235294117647,3.088235294117647
test_1611.cpp,144,12,35,79,17,23,0,12.0,2.9166666666666665,6.583333333333333
test_1335.cpp,218,31,55,140,30,39,0,7.032258064516129,1.7741935483870968,4.516129032258065
test_1283.cpp,259,30,46,164,49,72,0,8.633333333333333,1.5333333333333334,5.466666666666667
test_1722.cpp,216,8,11,125,24,20,0,27.0,1.375,15.625
test_1491.cpp,102,12,13,30,7,3,0,8.5,1.0833333333333333,2.5
test_137.cpp,487,65,134,219,34,4,0,7.492307692307692,2.0615384615384613,3.3692307692307693
test_50.cpp,210,27,45,114,35,8,0,7.777777777777778,1.6666666666666667,4.222222222222222
test_607.cpp,246,23,55,137,30,34,0,10.695652173913043,2.391304347826087,5.956521739130435
test_129.cpp,222,32,54,107,23,35,0,6.9375,1.6875,3.34375
test_897.cpp,181,18,36,128,18,8,0,10.055555555555555,2.0,7.111111111111111
test_1285.cpp,281,34,46,167,43,79,0,8.264705882352942,1.3529411764705883,4.911764705882353
test_767.cpp,144,12,15,67,29,32,0,12.0,1.25,5.583333333333333
test_688.cpp,296,36,50,187,45,114,0,8.222222222222221,1.3888888888888888,5.194444444444445
test_72.cpp,185,13,10,144,25,14,0,14.23076923076923,0.7692307692307693,11.076923076923077
test_316.cpp,148,12,29,46,16,3,0,12.333333333333334,2.4166666666666665,3.8333333333333335
test_705.cpp,261,32,51,123,23,38,0,8.15625,1.59375,3.84375
test_1295.cpp,273,31,38,158,49,71,0,8.806451612903226,1.2258064516129032,5.096774193548387
